"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271363.5739167","39.782594644","-84.08235643","354.357","21.798","24.656","143.405"
"1513271364.5766044","39.782602159","-84.082346023","356.481","21.798","24.656","143.405"
"1513271365.5788116","39.782597616","-84.08234843","358.649","21.798","24.656","143.405"
"1513271366.5813663","39.782597616","-84.08234843","358.649","21.798","24.656","143.405"
"1513271367.5843694","39.782599994","-84.082350836","361.458","21.798","24.656","143.405"
"1513271368.5874894","39.782599994","-84.082350836","361.458","21.798","24.656","143.405"
"1513271369.5906024","39.782599994","-84.082350836","361.458","21.798","24.656","143.405"
"1513271370.593815","39.7825994","-84.082339226","361.537","21.798","24.656","143.405"
"1513271371.5969086","39.782573499","-84.08235204","360.303","21.798","24.656","143.405"
"1513271372.5999913","39.782573499","-84.08235204","360.303","21.798","24.656","143.405"
"1513271373.6032493","39.782558255","-84.082365634","348.27","21.798","24.656","143.405"
"1513271374.6064005","39.782550145","-84.08236443","346.226","21.798","24.656","143.405"
"1513271375.609512","39.782550145","-84.08236443","346.226","21.798","24.656","143.405"
"1513271376.6127198","39.782531165","-84.082377244","345.632","21.798","24.656","143.405"
"1513271377.615891","39.782531165","-84.082377244","345.632","21.798","24.656","143.405"
"1513271378.6190364","39.782531165","-84.082377244","345.632","21.798","24.656","143.405"
"1513271379.622381","39.782512185","-84.082390059","345.037","21.798","24.656","143.405"
"1513271380.6256135","39.782512185","-84.082390059","345.037","21.798","24.656","143.405"
"1513271381.6287436","39.782512185","-84.082390059","345.037","21.798","24.656","143.405"
"1513271382.6318617","39.782505264","-84.082390059","344.397","21.798","24.656","143.405"
