"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","034","20","0.1833","1512160309.667304","00:18:e7:e9:04:59","-65","2412","0.0","353.7119308115839","39.782629013000005","-84.08307580900002","298.2020000000001","0.0","0.0","0.0"
"capture-1","034","20","0.1833","1512160310.084753","00:16:b6:58:f3:0d","-61","2427","352.53694002427494","346.24887083585884","39.782629013000005","-84.08307580900002","298.2020000000001","0.0","0.0","0.0"
"capture-1","034","20","0.1833","1512160310.184644","00:16:b6:58:f3:0d","-63","2427","350.7387716347433","344.45070244632717","39.782629013000005","-84.08307580900002","298.2020000000001","0.0","0.0","0.0"
"capture-1","034","20","0.1833","1512160310.558546","60:38:e0:06:3a:d8","-59","2437","344.00804254146396","337.71997335304786","39.782629013000005","-84.08307580900002","298.2020000000001","0.0","0.0","0.0"
"capture-1","034","20","0.1833","1512160310.889569","60:38:e0:06:34:e8","-43","2442","338.0491937090141","331.761124520598","39.782629013000005","-84.08307580900002","298.2020000000001","0.0","0.0","0.0"
"capture-1","034","20","0.1833","1512160310.902396","60:38:e0:06:34:ac","-47","2442","337.8182922920808","331.5302231036647","39.782629013000005","-84.08307580900002","298.2020000000001","0.0","0.0","0.0"
"capture-1","034","20","0.1833","1512160311.107168","60:38:e0:06:34:ac","-47","2447","334.1321271365042","327.8440579480881","39.782629013000005","-84.08307580900002","298.2020000000001","0.0","0.0","0.0"
"capture-1","034","20","0.1833","1512160311.209529","60:38:e0:06:34:ac","-47","2447","332.2894952027453","326.0014260143292","39.782629013000005","-84.08307580900002","298.2020000000001","0.0","0.0","0.0"
"capture-1","034","20","0.1833","1512160311.343022","1c:7e:e5:30:57:4e","-71","2452","329.8864423541105","323.5983731656944","39.782629013000005","-84.08307580900002","298.2020000000001","0.0","0.0","0.0"
"capture-1","034","20","0.1833","1512160311.434731","60:38:e0:06:3a:f0","-57","2452","328.2355616007558","321.94749241233967","39.782629013000005","-84.08307580900002","298.2020000000001","0.0","0.0","0.0"
"capture-1","034","20","0.1833","1512160312.733876","00:12:17:9f:79:b6","-59","2422","304.8492437758042","298.5611745873881","39.782629013000005","-84.08307580900002","298.2020000000001","0.0","0.0","0.0"
"capture-1","034","20","0.1833","1512160312.949533","00:16:b6:58:f3:0d","-67","2427","300.96713430442674","294.67906511601063","39.782629013000005","-84.08307580900002","298.2020000000001","0.0","0.0","0.0"
