"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.19456","24","10","0.19456","1510869171.94348","60:38:e0:06:34:ac","-57","2447","52.72555534628926","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869172.045831","60:38:e0:06:34:ac","-53","2447","56.4104405553023","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869172.312432","60:38:e0:06:3a:f0","-65","2452","66.00873343828758","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869172.516413","1c:7e:e5:30:57:4e","-55","2457","73.3525468880286","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869173.042949","00:18:e7:e9:04:59","-57","2412","92.30913370120489","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869173.350115","00:18:e7:e9:04:59","-55","2417","103.36786656367237","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869173.973775","00:16:b6:58:f3:0d","-67","2427","125.8211505657951","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869174.500043","60:38:e0:06:3a:d8","-69","2437","144.7680893523998","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869174.761447","60:38:e0:06:34:e8","-45","2442","154.17927575566372","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869175.01549","60:38:e0:06:34:ac","-49","2447","163.325450439737","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869175.117849","60:38:e0:06:34:ac","-51","2447","167.01062749297017","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869175.38449","60:38:e0:06:3a:f0","-67","2452","176.6103538460955","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869175.69905","1c:7e:e5:30:57:4e","-69","2457","187.93528297194126","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869176.419754","00:18:e7:e9:07:f5","-45","2417","213.8823972227303","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869176.639254","00:12:17:9f:79:b6","-45","2422","221.78493784826833","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","24","10","0.19456","1510869176.741625","00:12:17:9f:79:b6","-45","2422","225.4705440841782","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
