test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,13,6,0.0,1515744390.427456,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,220.40975440125226,214.11589108863214,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,13,6,0.0,1515744390.632183,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-75,6,232.4179175118113,226.1240541991912,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,3.162277660168379e-08
capture-1,13,6,0.0,1515744390.836978,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-73,6,244.4300521677086,238.13618885508848,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,5.011872336272725e-08
capture-1,13,6,0.0,1515744392.065776,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,316.5045522051555,310.2106888925354,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,13,6,0.0,1515744392.782589,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,358.5488274773757,352.2549641647556,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,5.011872336272725e-07
capture-1,13,6,0.0,1515744393.396981,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,34.58566495881928,28.29180164619917,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,5.011872336272725e-06
capture-1,13,6,0.0,1515744393.807853,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-53,6,58.68514191437805,52.39127860175794,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,5.011872336272725e-06
capture-1,13,6,0.0,1515744393.908981,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-55,6,64.61675675154936,58.32289343892925,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,3.162277660168379e-06
capture-1,13,6,0.0,1515744394.21618,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,82.63535029620334,76.34148698358322,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,3.162277660168379e-07
capture-1,13,6,0.0,1515744394.420983,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,94.64796041879606,88.35409710617594,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,3.162277660168379e-07
capture-1,13,6,0.0,1515744395.137779,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,136.69124280468174,130.39737949206162,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,3.162277660168379e-07
capture-1,13,6,0.0,1515744396.059381,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,190.74731710924948,184.45345379662936,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,13,6,0.0,1515744396.469541,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-65,6,214.8050369014985,208.5111735888784,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,3.162277660168379e-07
capture-1,13,6,0.0,1515744396.673801,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,226.78579075549794,220.49192744287782,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,13,6,0.0,1515744396.776199,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-67,6,232.7919000363903,226.49803672377018,39.782565748,-84.083059807,300.387,0.0,0.0,0.0,1.9952623149688787e-07
