"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512148240.6487567","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
"1512148241.6523032","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
"1512148242.6555831","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
"1512148243.6587892","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
"1512148244.6620886","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
"1512148245.6654124","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
"1512148246.669003","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
"1512148247.6723676","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
"1512148248.6756382","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
"1512148249.6789606","39.782637335","-84.083084232","308.032","3.858","2.674","8.821"
