capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,11,20,0.1833,1513271461.213592,f4:7f:35:f7:1a:e7,,Open,,,-47,1,0.0,345.10795235031895,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,11,20,0.1833,1513271461.226391,00:fe:c8:87:7a:d4,,WPA,CCMP,,-33,1,0.0,345.10795235031895,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,11,20,0.1833,1513271461.260645,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,345.10795235031895,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,11,20,0.1833,1513271461.266251,18:33:9d:0c:c8:67,,Open,,,-67,1,0.0,345.10795235031895,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-3,11,20,0.1833,1513271461.268649,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.0,345.10795235031895,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,11,20,0.1833,1513271461.2953,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-33,1,0.0,345.10795235031895,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,11,20,0.1833,1513271461.301345,ec:08:6b:4d:e2:07,AFITCIS_,Open,,,-71,1,0.0,345.10795235031895,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,11,20,0.1833,1513271461.323213,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,0.11269676391077212,345.22064911422973,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,11,20,0.1833,1513271461.335786,00:fe:c8:87:7a:d4,,WPA,CCMP,,-29,1,0.3390043624346123,345.44695671275355,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-3,11,20,0.1833,1513271461.341237,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,0.4371189092261276,345.54507125954507,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,11,20,0.1833,1513271461.346128,18:33:9d:0c:c8:66,,Open,,,-69,1,0.5251529298219,345.63310528014085,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-3,11,20,0.1833,1513271461.348527,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-31,1,0.5683331148289519,345.6762854651479,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,11,20,0.1833,1513271461.374135,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,1.0292650678440012,346.13721741816295,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,11,20,0.1833,1513271461.378662,f4:7f:35:f7:1a:e9,,Open,,,-49,1,1.1107503941125265,346.2187027444315,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,11,20,0.1833,1513271461.382519,b4:5d:50:dd:65:41,,Open,,,-71,1,1.1801725619577936,346.28812491227677,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,11,20,0.1833,1513271461.398232,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-29,1,1.4629980532010607,346.57095040352,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,0.0012589254117941675
discovery-hop-dist-3,11,20,0.1833,1513271461.420392,f4:7f:35:f7:1a:e7,,Open,,,-53,1,1.8618676095184372,346.96981995983737,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,11,20,0.1833,1513271461.427592,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,1.991463952892315,347.0994163032113,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,11,20,0.1833,1513271461.440504,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,2.2238739389216238,347.33182628924055,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-3,11,20,0.1833,1513271461.445039,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,2.305500881777829,347.4134532320968,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,11,20,0.1833,1513271461.45307,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-33,1,2.450052795093028,347.558005145412,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,11,20,0.1833,1513271461.469542,f4:7f:35:f7:1a:e8,,Open,,,-53,1,2.7465421413415085,347.8544944916605,29.836942824849995,-63.061707127750005,255.64035000000004,0.0,0.0,0.0,5.011872336272725e-06
