"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","23","10","0.13312","1510859528.802941","00:12:17:9f:79:b6","-57","2422","5.895238187887086","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859529.666405","60:38:e0:06:34:e8","-45","2442","36.98206645238045","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859529.808648","60:38:e0:06:34:ac","-59","2447","42.10317040217865","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859529.911031","60:38:e0:06:34:ac","-61","2447","45.78920713908442","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859530.26685","1c:7e:e5:30:57:4e","-69","2457","58.59956784150221","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859530.644635","00:18:e7:e9:04:59","-69","2412","72.20075799410246","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859530.906438","00:18:e7:e9:07:f5","-61","2417","81.62631680445342","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859532.019528","60:38:e0:06:34:e8","-47","2442","121.70029361828021","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859532.163587","60:38:e0:06:34:ac","-55","2447","126.88677928042635","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859532.22429","60:38:e0:06:34:e8","-49","2447","129.0722297535861","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859532.266014","60:38:e0:06:34:ac","-53","2447","130.57440399380374","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859532.368358","60:38:e0:06:34:ac","-57","2452","134.2590330110266","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859532.447746","60:38:e0:06:3a:f0","-65","2452","137.1172018195063","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859533.003651","00:18:e7:e9:04:59","-59","2412","157.13114740026793","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859533.101925","00:18:e7:e9:04:59","-61","2412","160.66925339927107","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859533.261388","00:18:e7:e9:07:f5","-41","2417","166.41032053090487","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859533.512813","00:12:17:9f:79:b6","-71","2422","175.4622413529674","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859534.374444","60:38:e0:06:34:e8","-45","2442","206.48307846549397","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859534.5185","60:38:e0:06:34:ac","-51","2447","211.66945254010426","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859534.620886","60:38:e0:06:34:ac","-51","2447","215.3556008645459","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859534.802988","60:38:e0:06:3a:f0","-67","2452","221.9117205252969","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859535.616289","00:18:e7:e9:07:f5","-51","2417","251.19255602409606","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859535.867759","00:12:17:9f:79:b6","-59","2422","260.2460991572566","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859536.87345","60:38:e0:06:34:ac","-47","2447","296.45345626655575","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859536.975798","60:38:e0:06:34:ac","-49","2447","300.13823120594077","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859537.157583","60:38:e0:06:3a:f0","-57","2452","306.6829431870659","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859537.971248","00:18:e7:e9:07:f5","-59","2417","335.9768859294984","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859538.222721","00:12:17:9f:79:b6","-71","2422","345.03054065019484","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859538.384822","00:16:b6:58:f3:0d","-59","2427","350.86656877483176","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859538.599773","60:38:e0:06:2d:9c","-61","2432","358.6053360587397","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
"discovery-duration-10","23","10","0.13312","1510859538.804567","60:38:e0:06:2d:9c","-59","2432","365.97843098768703","39.782577424","-84.08308663900002","305.0810000000001","0.0","0.0","0.0"
