"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","135","20","0.1833","1512162784.303053","00:18:e7:e9:04:59","-61","2412","0.0","353.7119073647042","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162784.606287","00:12:17:9f:79:b6","-67","2422","355.8421439895519","349.5540513542561","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162784.830314","00:16:b6:58:f3:0d","-63","2427","351.80936529047744","345.52127265518163","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162785.52114","60:38:e0:06:34:ac","-45","2442","339.37358697627434","333.0854943409785","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162785.623521","60:38:e0:06:34:ac","-45","2442","337.5305947030662","331.2425020677704","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162785.711112","60:38:e0:06:34:e8","-43","2442","335.9538428969942","329.6657502616984","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162785.82836","60:38:e0:06:34:ac","-47","2447","333.843223889911","327.55513125461516","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162785.930729","60:38:e0:06:34:ac","-45","2447","332.0004505009248","325.712357865629","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162786.051853","60:38:e0:06:3a:f0","-55","2452","329.82005892921194","323.5319662939161","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162786.154236","60:38:e0:06:3a:f0","-57","2452","327.9770280293764","321.6889353940806","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162786.379856","1c:7e:e5:30:57:4e","-75","2457","323.91557120538005","317.62747857008424","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162786.478161","1c:7e:e5:30:57:4e","-67","2457","322.1459523568448","315.857859721549","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162786.958415","00:18:e7:e9:04:59","-51","2412","313.5007509123663","307.2126582770705","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162787.47255","00:12:17:9f:79:b6","-65","2422","304.2456478967605","297.9575552614647","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162787.492769","00:16:b6:58:f3:0d","-67","2422","303.88167777045106","297.59358513515525","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162787.69759","00:16:b6:58:f3:0d","-63","2427","300.1946288458575","293.9065362105617","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162788.240089","60:38:e0:06:3a:d8","-59","2437","290.4289376100211","284.14084497472527","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162788.342237","60:38:e0:06:3a:d8","-59","2437","288.5901384718097","282.3020458365139","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
"capture-1","135","20","0.1833","1512162788.475147","60:38:e0:06:34:e8","-49","2442","286.1975837113229","279.9094910760271","39.78260501460001","-84.08303815085002","318.5928","0.0","0.0","0.0"
