"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515718751.5488997","39.78264464","-84.083044586","303.932","24.834","14.617","80.383"
"1515718752.5517821","39.78264464","-84.083044586","303.932","24.834","14.617","80.383"
"1515718753.5546563","39.782644045","-84.083054994","302.449","24.834","14.617","80.383"
"1515718754.557198","39.782644045","-84.083054994","302.449","24.834","14.617","80.383"
"1515718755.5598614","39.782644045","-84.083054994","302.449","24.834","14.617","80.383"
"1515718756.5626402","39.782644639","-84.083066605","302.369","24.834","14.617","80.383"
"1515718747.5375009","39.782609654","-84.083018177","310.16","6.209","3.654","20.096"
"1515718748.540853","39.782649778","-84.083031772","303.247","24.834","14.617","80.383"
"1515718749.5440505","39.782644046","-84.083032975","304.011","24.834","14.617","80.383"
"1515718750.5465593","39.782644046","-84.083032975","304.011","24.834","14.617","80.383"
