capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,18,20,0.1833,1513270124.85373,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.0,353.7097082200785,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,18,20,0.1833,1513270124.856796,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,0.0,353.7097082200785,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,18,20,0.1833,1513270124.872207,f4:7f:35:f7:1a:e6,,Open,,,-53,1,0.0,353.7097082200785,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,18,20,0.1833,1513270124.881382,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.7097082200785,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,18,20,0.1833,1513270124.912262,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.7097082200785,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,18,20,0.1833,1513270124.924757,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.7097082200785,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,18,20,0.1833,1513270124.937335,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.7097082200785,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,18,20,0.1833,1513270124.9523,18:33:9d:0c:c8:67,,Open,,,-67,1,0.0,353.7097082200785,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-1,18,20,0.1833,1513270124.95961,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.0,353.7097082200785,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,18,20,0.1833,1513270124.985901,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.45647270162133025,354.16618092169983,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,18,20,0.1833,1513270125.018937,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,1.0511644686229322,354.76087268870145,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-1,18,20,0.1833,1513270125.026482,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,1.1869843892260707,354.8966926093046,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,18,20,0.1833,1513270125.028817,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,1.22901448726268,354.9387227073412,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0,0.00019952623149688788
