,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-1,18,20,0.1833,1513270125.5101,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,9.892746878900294,3.6024550989787922,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0
1,discovery-hop-dist-1,18,20,0.1833,1513270125.614369,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,11.769727881140522,5.4794361012190205,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0
2,discovery-hop-dist-1,18,20,0.1833,1513270128.481607,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,63.38382131879286,57.09352953887136,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0
3,discovery-hop-dist-1,18,20,0.1833,1513270131.346955,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,114.96389325260203,108.67360147268053,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0
4,discovery-hop-dist-1,18,20,0.1833,1513270134.225855,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,166.7879182960302,160.4976265161087,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0
5,discovery-hop-dist-1,18,20,0.1833,1513270134.317061,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,168.4297444834513,162.1394527035298,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0
6,discovery-hop-dist-1,18,20,0.1833,1513270134.523863,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,4,172.1524575199133,165.8621657399918,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0
7,discovery-hop-dist-1,18,20,0.1833,1513270137.288139,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,221.91309788317557,215.62280610325408,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0
8,discovery-hop-dist-1,18,20,0.1833,1513270140.050998,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,271.6482274833694,265.3579357034479,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0
9,discovery-hop-dist-1,18,20,0.1833,1513270142.713461,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,2,319.576097202798,313.2858054228765,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0
10,discovery-hop-dist-1,18,20,0.1833,1513270142.918604,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,323.2689432473028,316.97865146738127,39.78246028189999,-84.08245141309997,360.78835,0.0,0.0,0.0
