"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868420.2270193","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868421.2339694","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868422.2432978","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868423.2529676","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868424.2576902","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868425.2610781","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868426.2645628","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868427.267926","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868428.2711883","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
"1510868429.274474","39.782642857","-84.083031772","302.607","2.721","2.066","7.419"
