"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720625.576755","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720626.580146","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720627.5834148","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720628.5866308","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720629.5900743","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720630.5929244","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720631.5961852","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720632.5995865","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720633.6028388","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720634.6060798","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720635.6095495","39.782640096","-84.083069011","304.538","6.209","3.654","20.096"
"1515720636.6129816","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720637.6164255","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
