test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-13,26,13,0.0,1515720625.803336,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,6.235830021315856,359.9420985830114,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,26,13,0.0,1515720626.212944,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,17.31382675896379,11.02009532065934,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,26,13,0.0,1515720626.52015,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,25.622319476113592,19.328588037809144,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,26,13,0.0,1515720626.622536,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.39138502480133,22.097653586496882,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,26,13,0.0,1515720626.724945,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.16107604063036,24.86734460232591,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,26,13,0.0,1515720627.646564,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,56.08658643265407,49.792854994349625,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,26,13,0.0,1515720627.748973,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,58.856271000368245,52.5625395620638,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,26,13,0.0,1515720627.851371,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,61.62566540291377,55.33193396460932,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,26,13,0.0,1515720627.953746,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,64.394434338318,58.10070290001356,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,26,13,0.0,1515720628.363387,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,75.47332091581643,69.17958947751198,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,26,13,0.0,1515720628.465763,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,78.24211564368011,71.94838420537566,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,26,13,0.0,1515720628.977751,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,92.08901027902944,85.79527884072499,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,26,13,0.0,1515720629.182551,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,97.6278958058434,91.33416436753895,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,26,13,0.0,1515720629.285005,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,100.39880551538072,94.10507407707627,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,26,13,0.0,1515720629.387361,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,103.16705860159627,96.87332716329182,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,26,13,0.0,1515720629.489763,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,105.93655617397951,99.64282473567506,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,26,13,0.0,1515720630.001777,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,119.78415365384846,113.49042221554402,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-13,26,13,0.0,1515720630.104157,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,122.55305799966474,116.2593265613603,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-13,26,13,0.0,1515720631.947396,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,172.40411102428644,166.110379585982,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,26,13,0.0,1515720633.176196,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,205.63744352951466,199.3437120912102,39.78263921415385,-84.08306919623078,304.65553846153847,0.0,0.0,0.0,5.011872336272725e-06
