"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","051","20","0.1833","1512164556.0771","00:16:b6:58:f3:0d","-61","2427","353.0351791522013","346.74695448916987","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164556.834413","60:38:e0:06:34:e8","-51","2442","339.4025462704519","333.1143216074205","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164557.15823","60:38:e0:06:34:ac","-37","2447","333.5734129979953","327.2851883349639","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164557.175692","60:38:e0:06:3a:f0","-51","2447","333.2590736986146","326.97084903558317","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164557.260621","60:38:e0:06:34:ac","-37","2447","331.7302398958702","325.4420152328388","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164557.380519","60:38:e0:06:3a:f0","-51","2452","329.5719206267864","323.28369596375495","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164557.482894","60:38:e0:06:3a:f0","-51","2452","327.7290350785322","321.4408104155008","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164557.712853","1c:7e:e5:30:57:4e","-71","2457","323.58946963895477","317.30124497592334","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164558.945055","00:16:b6:58:f3:0d","-57","2427","301.4082078151348","295.1199831521034","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164559.049397","00:16:b6:58:f3:0d","-59","2427","299.52991451412066","293.24168985108923","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164560.042946","60:38:e0:06:3a:f0","-63","2447","281.6447203970771","275.35649573404567","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164560.127828","60:38:e0:06:34:ac","-45","2447","280.11673638039895","273.8285117173675","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164560.350113","60:38:e0:06:3a:f0","-67","2452","276.11531267877115","269.8270880157397","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164561.579829","00:12:17:9f:79:b6","-65","2422","253.97880196259092","247.6905772995595","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164562.430025","60:38:e0:06:3a:d8","-77","2437","238.67415061778482","232.3859259547534","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164562.671225","60:38:e0:06:34:e8","-53","2442","234.33223309007093","228.0440084270395","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164562.995046","60:38:e0:06:34:ac","-47","2447","228.5030311480332","222.21480648500176","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164563.097516","60:38:e0:06:34:ac","-47","2447","226.6584331521001","220.37020848906866","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164563.21732","60:38:e0:06:3a:f0","-65","2452","224.50180487145107","218.21358020841964","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164563.319724","60:38:e0:06:3a:f0","-63","2452","222.65839571764093","216.3701710546095","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164564.549921","00:12:17:9f:79:b6","-55","2422","200.513228342392","194.22500367936058","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164564.651858","00:12:17:9f:79:b6","-57","2422","198.67822692041906","192.39000225738764","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164564.783286","00:16:b6:58:f3:0d","-59","2427","196.31234955058085","190.02412488754942","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164564.883659","00:16:b6:58:f3:0d","-61","2427","194.50550694871188","188.21728228568045","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164565.538441","60:38:e0:06:34:e8","-55","2442","182.71856648434456","176.43034182131314","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164565.640822","60:38:e0:06:34:e8","-55","2442","180.8755736398699","174.58734897683848","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164565.84568","60:38:e0:06:34:e8","-57","2447","177.18785833584636","170.89963367281493","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164565.862259","60:38:e0:06:34:ac","-51","2447","176.88941604449266","170.60119138146123","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164565.950067","60:38:e0:06:34:e8","-57","2447","175.3087538754054","169.02052921237396","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164565.96466","60:38:e0:06:34:ac","-49","2447","175.04606268471713","168.7578380216857","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164566.084579","60:38:e0:06:3a:f0","-69","2452","172.8873614410884","166.59913677805696","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164566.186948","60:38:e0:06:3a:f0","-69","2452","171.0445831890547","164.75635852602326","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164567.118751","00:18:e7:e9:07:f5","-55","2417","154.27090066295355","147.98267599992212","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164567.222813","00:18:e7:e9:07:f5","-53","2417","152.3976502843022","146.10942562127076","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164567.416686","00:12:17:9f:79:b6","-47","2422","148.9076776227831","142.61945295975167","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164567.425921","00:18:e7:e9:07:f5","-53","2422","148.74143715061297","142.45321248758154","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164567.519074","00:12:17:9f:79:b6","-49","2422","147.06456031469267","140.77633565166124","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164567.649114","00:16:b6:58:f3:0d","-61","2427","144.72367008868093","138.4354454256495","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164567.75088","00:16:b6:58:f3:0d","-59","2427","142.89174592231146","136.60352125928003","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164568.031083","00:12:17:9f:79:b6","-57","2432","137.84772055438526","131.55949589135383","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164568.508099","60:38:e0:06:34:e8","-57","2442","129.26080402899692","122.9725793659655","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164568.712866","60:38:e0:06:34:e8","-55","2447","125.5747282112224","119.28650354819099","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164568.729494","60:38:e0:06:34:ac","-43","2447","125.27540179901189","118.98717713598047","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164568.746953","60:38:e0:06:3a:f0","-59","2447","124.9611182936658","118.67289363063439","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164568.831901","60:38:e0:06:34:ac","-43","2447","123.4319411430159","117.14371647998449","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164568.84936","60:38:e0:06:3a:f0","-59","2447","123.11765763766985","116.82943297463844","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164568.951793","60:38:e0:06:3a:f0","-57","2452","121.27372917015254","114.98550450712112","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164569.054159","60:38:e0:06:3a:f0","-59","2452","119.4310067121535","113.14278204912209","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164569.276003","1c:7e:e5:30:57:4e","-69","2457","115.43752293084157","109.14929826781015","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164569.361398","60:38:e0:06:3a:f0","-63","2457","113.9002985636553","107.61207390062388","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164570.283926","00:12:17:9f:79:b6","-63","2422","97.29357754032594","91.00535287729453","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164570.3865","00:12:17:9f:79:b6","-61","2422","95.4471125901564","89.15888792712498","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164571.13411","60:38:e0:06:3a:d8","-65","2437","81.98914507980959","75.70092041677817","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
"capture-2","051","20","0.1833","1512164571.236455","60:38:e0:06:3a:d8","-67","2437","80.14680030450666","73.85857564147524","39.78273336520001","-84.08288949259997","296.78859999999986","0.0","0.0","0.0"
