"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870032.2398338","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870033.242164","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870034.2506876","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870035.2588093","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870036.2620208","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870037.2652693","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870038.2685227","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870039.2716818","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870030.2333124","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
"1510870031.236631","39.782625279","-84.083030991","312.765","2.721","2.066","7.419"
