capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,18,10,0.1935,1512151942.025644,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,3.3347769774841107,357.04673525005086,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,18,10,0.1935,1512151942.131219,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,7.135732434020281,0.8476907065870547,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.1935,18,10,0.1935,1512151942.310795,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.600918069935831,7.312876342502605,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,18,10,0.1935,1512151942.652248,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,25.89406430495258,19.606022577519354,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,18,10,0.1935,1512151942.754639,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,29.58039358934253,23.292351861909303,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,18,10,0.1935,1512151942.909894,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,35.16996024812495,28.881918520691727,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.1935,18,10,0.1935,1512151943.210584,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,45.995541266413866,39.70749953898064,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,18,10,0.1935,1512151943.426912,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.78388923647406,47.495847509040836,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,18,10,0.1935,1512151943.529281,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,57.46942024064762,51.1813785132144,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,18,10,0.1935,1512151943.848587,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,68.96523046168636,62.677188734253136,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.1935,18,10,0.1935,1512151944.573393,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,95.06004078191404,88.77199905448082,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,18,10,0.1935,1512151944.669628,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,98.52473142687104,92.23668969943782,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.1935,18,10,0.1935,1512151945.202971,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,117.72640066227692,111.43835893484369,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,18,10,0.1935,1512151946.180167,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,152.90787159610264,146.6198298686694,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,18,10,0.1935,1512151946.282579,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,156.59495624241777,150.30691451498453,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.1935,18,10,0.1935,1512151946.396514,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,160.69689767516385,154.40885594773061,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,18,10,0.1935,1512151946.732837,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,172.80535791947383,166.5173161920406,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.1935,18,10,0.1935,1512151947.771221,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,210.18974748784936,203.90170576041612,39.782585321,-84.08310264,297.777,0.0,0.0,0.0,1.9952623149688787e-06
