capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-3,01,20,0.1833,1513271215.297014,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.7096082061837,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,01,20,0.1833,1513271215.34838,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.7096082061837,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,01,20,0.1833,1513271215.36432,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.0,353.7096082061837,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,01,20,0.1833,1513271215.372957,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.7096082061837,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,01,20,0.1833,1513271215.397636,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.20438224714844636,353.9139904533322,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-3,01,20,0.1833,1513271215.452826,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,1.1978771359351361,354.9074853421189,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,01,20,0.1833,1513271215.470415,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-53,1,1.5145041681505345,355.22411237433425,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-3,01,20,0.1833,1513271215.478107,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.652967872346229,355.36257607852997,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,01,20,0.1833,1513271215.49329,f4:7f:35:f7:1a:e8,,Open,,,-47,1,1.9262815420068276,355.63588974819055,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-3,01,20,0.1833,1513271215.502816,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-37,1,2.0977624576704255,355.80737066385416,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,01,20,0.1833,1513271215.527046,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,2.5339347138851687,356.2435429200689,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,01,20,0.1833,1513271215.557294,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,3.078437586850378,356.7880457930341,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-3,01,20,0.1833,1513271215.569492,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,3.298021571035002,357.0076297772187,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-3,01,20,0.1833,1513271215.57324,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,3.365489472279696,357.0750976784634,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-3,01,20,0.1833,1513271216.445624,f4:7f:35:f7:1a:e9,,Open,,,-55,1,19.069561943144226,12.77917014932795,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-3,01,20,0.1833,1513271216.729984,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,24.188418563458267,17.89802676964199,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,01,20,0.1833,1513271217.021346,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,29.433322562376336,23.14293076856006,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,01,20,0.1833,1513271217.121407,b0:7f:b9:a3:b9:d5,C-EDGE,WPA,CCMP,,-41,8,31.234552435263147,24.94416064144687,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,7.943282347242822e-05
discovery-hop-dist-3,01,20,0.1833,1513271217.25557,00:fe:c8:38:86:19,,WPA,CCMP,PSK,-51,11,33.649662956154636,27.35927116233836,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-3,01,20,0.1833,1513271217.294125,f4:7f:35:f6:bb:95,AFITCIS,Open,,,-71,11,34.34370680132525,28.05331500750897,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-3,01,20,0.1833,1513271217.319774,6c:50:4d:2a:cd:b9,,Open,,,-45,11,34.805419864175306,28.51502807035903,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-3,01,20,0.1833,1513271217.351696,00:fe:c8:76:dd:32,,WPA,CCMP,FT,-69,11,35.38006011643697,29.089668322620696,39.782397742549996,-84.08230033399998,334.51185,0.0,0.0,0.0,1.2589254117941662e-07
