"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860287.3239186","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860288.327242","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860289.3305871","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860290.3341718","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860291.3374374","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860292.34137","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860293.3446493","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860294.348278","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860295.3516207","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860296.3564332","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860297.3596969","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860298.36265","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860299.3662763","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860300.3699725","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860271.2702243","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860272.274197","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860273.2778316","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860274.2814994","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860275.284869","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860276.2882168","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860277.2915494","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860278.2949505","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860279.298459","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860280.3018212","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860281.3051102","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860282.3084714","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860283.311804","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860284.3144011","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860285.3174913","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860286.3206205","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
