"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515747647.8396792","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515747648.843878","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515747649.8482697","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515747650.8523252","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
"1515747631.7752528","39.782760476","-84.082867594","300.988","3.617","2.996","11.97"
"1515747632.7794106","39.782760476","-84.082867594","300.988","3.617","2.996","11.97"
"1515747633.7836075","39.782760476","-84.082867594","300.988","3.617","2.996","11.97"
"1515747634.786855","39.782760476","-84.082867594","300.988","3.617","2.996","11.97"
"1515747635.7906022","39.782760476","-84.082867594","300.988","3.617","2.996","11.97"
"1515747636.793743","39.782760476","-84.082867594","300.988","3.617","2.996","11.97"
"1515747637.7989254","39.782760476","-84.082867594","300.988","3.617","2.996","11.97"
"1515747638.8029094","39.782760476","-84.082867594","300.988","3.617","2.996","11.97"
"1515747639.8072677","39.782760476","-84.082867594","300.988","3.617","2.996","11.97"
"1515747640.8114746","39.782760476","-84.082867594","300.988","3.617","2.996","11.97"
"1515747641.8155074","39.782760476","-84.082867594","300.988","3.617","2.996","11.97"
"1515747642.819863","39.782760476","-84.082867594","300.988","3.617","2.996","11.97"
"1515747643.8238103","39.782760476","-84.082867594","300.988","3.617","2.996","11.97"
"1515747644.8271983","39.78276107","-84.082879205","300.908","3.617","2.996","11.97"
"1515747645.830349","39.78276107","-84.082879205","300.908","3.617","2.996","11.97"
"1515747646.8361623","39.782755338","-84.082880408","301.673","3.617","2.996","11.97"
