"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17306","08","10","0.17306","1512148802.19926","00:12:17:9f:79:b6","-63","2422","4.108075320107596","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148802.470755","00:16:b6:58:f3:0d","-59","2427","13.88256206247968","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148803.013557","60:38:e0:06:3a:d8","-57","2437","33.42475446287267","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148803.201154","60:38:e0:06:34:e8","-43","2442","40.17870589299835","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148803.3036","60:38:e0:06:34:e8","-47","2442","43.86701492446566","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148803.518989","60:38:e0:06:34:ac","-53","2447","51.621545393386945","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148803.826187","60:38:e0:06:34:ac","-49","2452","62.681416717304245","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148803.858987","60:38:e0:06:3a:f0","-61","2452","63.862303930632656","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148804.442727","00:18:e7:e9:04:59","-57","2412","84.87836930658048","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148804.55342","00:18:e7:e9:04:59","-53","2412","88.86358682881661","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148805.065756","00:12:17:9f:79:b6","-61","2422","107.30893454358043","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148805.101328","00:18:e7:e9:07:f5","-59","2422","108.58960670068414","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148805.613198","60:38:e0:06:2d:9c","-75","2432","127.01818196124266","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148806.06835","60:38:e0:06:34:e8","-47","2442","143.40476671603457","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148806.284018","60:38:e0:06:34:ac","-55","2447","151.16934005671646","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148807.458342","00:18:e7:e9:07:f5","-49","2417","193.44787309644127","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148807.728211","00:12:17:9f:79:b6","-49","2422","203.16381075481408","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148807.830598","00:12:17:9f:79:b6","-47","2422","206.84999962446528","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148808.000446","00:16:b6:58:f3:0d","-59","2427","212.96494115013056","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148809.048593","60:38:e0:06:34:ac","-51","2447","250.70079144839457","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148809.151032","60:38:e0:06:34:ac","-51","2447","254.38884297032953","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148810.181108","00:18:e7:e9:04:59","-67","2412","291.4740954351786","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148810.59562","00:12:17:9f:79:b6","-57","2422","306.39753677826246","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148810.697849","00:12:17:9f:79:b6","-55","2422","310.0780346872493","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148810.835588","60:38:e0:06:2d:9c","-59","2427","315.03697300405975","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148810.867682","00:16:b6:58:f3:0d","-53","2427","316.19243544289674","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148811.072485","00:16:b6:58:f3:0d","-57","2432","323.56584322032836","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148811.410353","60:38:e0:06:3a:d8","-45","2437","335.7299154188482","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
"discovery-hop-0.17306","08","10","0.17306","1512148811.608601","60:38:e0:06:34:ac","-47","2442","342.8673328772077","39.782632097000004","-84.08304169819999","299.66600000000005","0.0","0.0","0.0"
