"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.12186","23","10","0.12186","1512146857.598257","60:38:e0:06:34:e8","-45","2442","32.86807987095897","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146857.70048","60:38:e0:06:34:e8","-47","2442","36.548358553796305","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146859.039159","00:12:17:9f:79:b6","-63","2422","84.74412609396963","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146859.200851","00:16:b6:58:f3:0d","-69","2427","90.56543574593796","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146859.304386","00:16:b6:58:f3:0d","-71","2427","94.2929503113365","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146859.850832","60:38:e0:06:34:e8","-51","2442","113.96636492716407","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146861.036376","00:18:e7:e9:07:f5","-45","2417","156.6488903830816","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146861.291932","00:12:17:9f:79:b6","-55","2422","165.84954417187348","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146861.453689","00:16:b6:58:f3:0d","-61","2427","171.67319716310027","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146862.103673","60:38:e0:06:34:e8","-47","2442","195.07422934824982","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146862.216098","60:38:e0:06:34:ac","-55","2447","199.12181143844265","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146863.289171","00:18:e7:e9:07:f5","-55","2417","237.75509815773194","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146863.442373","00:12:17:9f:79:b6","-47","2422","243.2707522505284","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146863.607885","00:16:b6:58:f3:0d","-59","2427","249.22958930762053","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146863.706506","00:16:b6:58:f3:0d","-61","2427","252.780194634497","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146864.072971","60:38:e0:06:3a:d8","-57","2437","265.97384701771455","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146864.468892","60:38:e0:06:34:ac","-49","2447","280.2279848784518","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146864.708465","60:38:e0:06:3a:f0","-61","2452","288.85320724890113","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146865.69519","00:12:17:9f:79:b6","-57","2422","324.37774972192517","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146865.961163","00:16:b6:58:f3:0d","-55","2427","333.9534407959914","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146866.506831","60:38:e0:06:34:e8","-45","2442","353.59883834464114","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146866.721722","60:38:e0:06:34:ac","-43","2447","361.33544586750406","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
"discovery-hop-0.12186","23","10","0.12186","1512146866.824111","60:38:e0:06:34:ac","-43","2447","365.0217073615617","39.782634549799994","-84.083075809","298.71400000000006","0.0","0.0","0.0"
