"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146863.718164","39.782635934","-84.083075809","298.842","3.858","2.674","8.821"
"1512146864.7214382","39.782629013","-84.083075809","298.202","3.858","2.674","8.821"
"1512146865.7246578","39.782629013","-84.083075809","298.202","3.858","2.674","8.821"
"1512146856.6968288","39.782635934","-84.083075809","298.842","3.858","2.674","8.821"
"1512146857.7005692","39.782635934","-84.083075809","298.842","3.858","2.674","8.821"
"1512146858.7038772","39.782635934","-84.083075809","298.842","3.858","2.674","8.821"
"1512146859.7066438","39.782635934","-84.083075809","298.842","3.858","2.674","8.821"
"1512146860.7091858","39.782635934","-84.083075809","298.842","3.858","2.674","8.821"
"1512146861.7115927","39.782635934","-84.083075809","298.842","3.858","2.674","8.821"
"1512146862.7148247","39.782635934","-84.083075809","298.842","3.858","2.674","8.821"
