"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152048.0790422","39.782627061","-84.083065824","312.527","3.858","2.674","8.821"
"1512152049.082845","39.782627061","-84.083065824","312.527","3.858","2.674","8.821"
"1512152050.0861213","39.782627061","-84.083065824","312.527","3.858","2.674","8.821"
"1512152051.0905805","39.782627061","-84.083065824","312.527","3.858","2.674","8.821"
"1512152042.0565119","39.782627061","-84.083065824","312.527","3.858","2.674","8.821"
"1512152043.059922","39.782627061","-84.083065824","312.527","3.858","2.674","8.821"
"1512152044.0633514","39.782627061","-84.083065824","312.527","3.858","2.674","8.821"
"1512152045.0686877","39.782627061","-84.083065824","312.527","3.858","2.674","8.821"
"1512152046.0714188","39.782627061","-84.083065824","312.527","3.858","2.674","8.821"
"1512152047.0742638","39.782627061","-84.083065824","312.527","3.858","2.674","8.821"
