test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-12,21,12,0.0,1515719919.241365,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.7062351128307,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,21,12,0.0,1515719919.343782,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.7062351128307,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,21,12,0.0,1515719919.446157,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,2.739135931638095,356.4453710444688,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,21,12,0.0,1515719919.548554,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,5.739062123952364,359.44529723678306,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,21,12,0.0,1515719919.65101,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,8.740720584979073,2.4469556978097655,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,21,12,0.0,1515719919.753337,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,11.738593200674561,5.444828313505254,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,21,12,0.0,1515719919.767419,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,12.15115953736939,5.857394650200082,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-12,21,12,0.0,1515719919.855734,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,14.738526377943314,8.444761490774006,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,21,12,0.0,1515719919.958139,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,17.73868307375561,11.444918186586303,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-12,21,12,0.0,1515719920.060548,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.738965498748644,14.445200611579338,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-12,21,12,0.0,1515719920.162935,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,23.738598322974518,17.44483343580521,39.78262961000001,-84.08302136500001,302.81100000000004,0.0,0.0,0.0,3.1622776601683795e-05
