"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515719919.3599167","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719920.3624966","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719921.3660512","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719922.369275","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719923.3726947","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719924.3760939","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719925.3795154","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719926.3829095","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719927.3862817","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719928.3897316","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719929.3930721","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
"1515719930.3964422","39.78262961","-84.083021365","302.811","6.209","3.654","20.096"
