"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512159839.6131845","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159840.6154046","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159821.5506914","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159822.5543425","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159823.5575004","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159824.560866","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159825.5641716","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159826.5670266","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159827.570371","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159828.5735164","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159829.5763998","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159830.5789633","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159831.582133","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159832.5855541","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159833.588764","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159834.5921266","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159835.5954192","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159836.5982738","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159837.6009164","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
"1512159838.6098795","39.782660052","-84.083072199","297.188","3.858","2.674","8.821"
