"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870947.117984","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870948.1212363","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870949.1244314","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870950.1272194","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870951.1303937","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870952.1335466","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870953.1368005","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870954.141503","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870955.1446846","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510870956.152274","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
