test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,14,6,0.0,1515744546.160373,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,194.0,187.7061250788488,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,14,6,0.0,1515744546.262759,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,198.29489065975199,192.00101573860078,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,14,6,0.0,1515744546.365156,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,204.3009300190715,198.0070550979203,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,14,6,0.0,1515744546.467707,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,210.31600324560404,204.02212832445284,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,14,6,0.0,1515744546.569956,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,216.31337232988935,210.01949740873815,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,7.943282347242822e-06
capture-1,14,6,0.0,1515744546.672346,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,222.3190061440863,216.0251312229351,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,7.943282347242822e-06
capture-1,14,6,0.0,1515744546.774748,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,228.3253391740118,222.0314642528606,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,5.011872336272725e-06
capture-1,14,6,0.0,1515744546.877152,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,234.33178407845386,228.03790915730266,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,5.011872336272725e-06
capture-1,14,6,0.0,1515744546.979548,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,240.3377675005151,234.0438925793639,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,5.011872336272725e-06
capture-1,14,6,0.0,1515744547.081966,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,246.34503747951686,240.05116255836566,39.782639883,-84.08306179099999,296.752,0.0,0.0,0.0,7.943282347242822e-06
