"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","067","20","0.1833","1512161119.159928","00:16:b6:58:f3:0d","-65","2427","353.085734323194","346.79764471838257","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161119.262306","00:16:b6:58:f3:0d","-63","2427","351.2427976682343","344.95470806342286","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161119.956496","60:38:e0:06:34:e8","-43","2442","338.746464485978","332.45837488116655","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161119.971191","60:38:e0:06:34:ac","-45","2442","338.48193644076076","332.19384683594933","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.073595","60:38:e0:06:34:ac","-47","2442","336.6385276825322","330.35043807772075","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.278407","60:38:e0:06:34:ac","-45","2447","332.9516414965087","326.6635518916973","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.380813","60:38:e0:06:34:ac","-49","2447","331.10820269534486","324.8201130905334","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.503097","60:38:e0:06:3a:f0","-57","2452","328.9069267838049","322.6188371789935","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.570889","60:38:e0:06:34:e8","-49","2452","327.6865827523771","321.39849314756566","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.605426","60:38:e0:06:3a:f0","-57","2452","327.06486995766437","320.77678035285294","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161120.823806","1c:7e:e5:30:57:4e","-75","2457","323.1337432914394","316.84565368662794","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161121.130117","1c:7e:e5:30:57:4e","-77","2462","317.6197444936575","311.33165488884606","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161121.910833","00:12:17:9f:79:b6","-63","2422","303.56583103950953","297.2777414346981","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
"capture-1","067","20","0.1833","1512161122.129562","00:16:b6:58:f3:0d","-63","2427","299.6284211079613","293.34033150314986","39.782650038250004","-84.08305310420002","298.44545000000005","0.0","0.0","0.0"
