test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-8,08,8,0.0,1515717602.545189,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,0.0,353.70624157606017,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,08,8,0.0,1515717602.647601,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,2.8747147513474163,356.5809563274076,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,08,8,0.0,1515717602.749968,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,7.3709523009304085,1.0771938769905658,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,08,8,0.0,1515717602.852366,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,11.868540735539444,5.574782311599601,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-8,08,8,0.0,1515717602.954762,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,16.36604539433291,10.072286970393069,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,08,8,0.0,1515717603.057157,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,20.86350816521859,14.569749741278748,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,08,8,0.0,1515717603.159572,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,25.361840110190798,19.068081686250956,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,08,8,0.0,1515717603.26196,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,29.858999193745042,23.5652407698052,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,08,8,0.0,1515717603.366192,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,34.43714854700011,28.14339012306027,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,08,8,0.0,1515717603.466773,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,38.85493004530323,32.561171621363385,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-8,08,8,0.0,1515717603.569166,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,43.3522985683964,37.05854014445656,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-8,08,8,0.0,1515717603.671584,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,47.850766649068895,41.55700822512905,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,08,8,0.0,1515717603.773964,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,52.34756968540698,46.05381126146714,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,08,8,0.0,1515717603.876474,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.85007994918066,50.55632152524082,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,08,8,0.0,1515717603.978759,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,61.34271513869421,55.04895671475437,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,08,8,0.0,1515717604.081157,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,65.84030357330325,59.5465451493634,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,08,8,0.0,1515717604.183557,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,70.33798625570479,64.04422783176494,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-8,08,8,0.0,1515717604.285958,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,74.83571082601412,68.54195240207427,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,08,8,0.0,1515717604.388356,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,79.33329926062315,73.0395408366833,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,08,8,0.0,1515717604.490754,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,83.83088769523219,77.53712927129234,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,08,8,0.0,1515717604.492723,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,83.9173757528297,77.62361732888985,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-8,08,8,0.0,1515717604.69559,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,92.82783432855413,86.53407590461428,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,08,8,0.0,1515717604.797955,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,97.32397763034463,91.03021920640478,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,08,8,0.0,1515717604.900372,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,101.82240382310934,95.52864539916949,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,08,8,0.0,1515717605.002754,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,106.31929063526299,100.02553221132314,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,08,8,0.0,1515717605.105166,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,110.81749691651184,104.523738492572,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,08,8,0.0,1515717605.207551,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,115.31451986436579,109.02076144042594,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,08,8,0.0,1515717605.412367,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,124.31058685162427,118.01682842768442,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,08,8,0.0,1515717605.514756,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,128.80777735110937,122.51401892716952,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-8,08,8,0.0,1515717605.617201,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,133.30743923715372,127.01368081321387,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,08,8,0.0,1515717605.719578,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,137.8041061377915,131.51034771385167,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-8,08,8,0.0,1515717605.82196,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,142.30099294994514,136.0072345260053,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-8,08,8,0.0,1515717605.924355,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,146.79845572083082,140.50469729689098,39.782633065125,-84.083030991,313.485,0.0,0.0,0.0,1.9952623149688787e-06
