"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512157631.600454","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157632.6090307","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157633.612532","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157634.6158118","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157635.6184812","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157636.622038","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157637.6254447","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157638.6287026","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157639.632088","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157640.635378","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157641.6392586","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157642.642544","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157643.64581","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157644.6488323","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157645.6522346","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157646.6555128","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157647.6601417","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157648.6635754","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157649.666824","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157650.6701148","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157626.584195","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157627.58746","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157628.5906653","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157629.5935273","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
"1512157630.5971766","39.782639289","-84.083072199","295.269","3.858","2.674","8.821"
