"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510869029.5458436","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869030.549674","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869031.5532224","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869032.5576332","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869033.5612218","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869034.5646694","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869035.568252","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869036.5718477","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869037.5745986","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
"1510869038.5776632","39.782635553","-84.0830494","308.269","2.721","2.066","7.419"
