"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","17","10","0.1833","1512153980.919179","00:18:e7:e9:04:59","-65","2412","0.0","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153981.331887","00:16:b6:58:f3:0d","-63","2427","13.298583213414549","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153981.434254","00:16:b6:58:f3:0d","-63","2427","16.984042824220804","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153981.649927","60:38:e0:06:2d:9c","-71","2432","24.748797162130234","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153981.752359","60:38:e0:06:2d:9c","-67","2432","28.436600109904123","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153982.106359","60:38:e0:06:34:e8","-45","2442","41.181469106804975","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153982.425687","60:38:e0:06:34:ac","-53","2447","52.67806052671529","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153983.055889","1c:7e:e5:30:57:4e","-61","2457","75.36686707030019","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153983.576537","00:18:e7:e9:04:59","-51","2412","94.11146840032274","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153984.105405","00:18:e7:e9:07:f5","-63","2422","113.15201688041908","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153984.302183","00:16:b6:58:f3:0d","-59","2427","120.23649963825869","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153984.608707","00:16:b6:58:f3:0d","-65","2432","131.27211461674077","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153984.973541","60:38:e0:06:34:e8","-43","2442","144.40703333945237","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153985.075965","60:38:e0:06:34:e8","-45","2442","148.09454444306178","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153985.29288","60:38:e0:06:34:ac","-55","2447","155.9040196073499","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153985.395283","60:38:e0:06:34:ac","-55","2447","159.59077534959246","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153985.524295","60:38:e0:06:3a:f0","-65","2452","164.2355267290032","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153985.62667","60:38:e0:06:3a:f0","-67","2452","167.92126960032203","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153985.820646","1c:7e:e5:30:57:4e","-67","2457","174.90488586473055","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153986.561618","00:18:e7:e9:07:f5","-51","2417","201.5816914138517","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153986.664006","00:18:e7:e9:07:f5","-57","2417","205.2679063860248","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153987.066444","00:16:b6:58:f3:0d","-59","2427","219.7566558530933","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153987.171384","00:16:b6:58:f3:0d","-63","2427","223.53475881881417","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153988.160112","60:38:e0:06:34:ac","-49","2447","259.1313778232436","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153988.262487","60:38:e0:06:34:ac","-57","2447","262.81712927821434","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153989.215356","00:18:e7:e9:04:59","-61","2412","297.12274987016633","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153989.428828","00:18:e7:e9:07:f5","-59","2417","304.8082599337709","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153989.745977","00:12:17:9f:79:b6","-71","2422","316.2263967753509","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153990.036014","00:16:b6:58:f3:0d","-53","2427","326.66844364156566","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153991.027345","60:38:e0:06:34:ac","-43","2447","362.3587789573968","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
"discovery-duration-10","17","10","0.1833","1512153991.129712","60:38:e0:06:34:ac","-41","2447","366.04424715185485","39.782612931","-84.0830335055","306.7538","0.0","0.0","0.0"
