"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512153983.9835486","39.782616575","-84.083018177","310.8","15.434","10.698","35.283"
"1512153984.986782","39.782622307","-84.083016974","310.036","15.434","10.698","35.283"
"1512153985.9900627","39.78261598","-84.083028585","309.317","15.434","10.698","35.283"
"1512153986.9926171","39.782621712","-84.083027381","308.552","15.434","10.698","35.283"
"1512153987.9948583","39.782614791","-84.083027381","307.912","15.434","10.698","35.283"
"1512153988.998449","39.782620523","-84.083026178","307.148","15.434","10.698","35.283"
"1512153990.0018022","39.782616361","-84.083054994","299.889","3.858","2.674","8.821"
"1512153980.9744668","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
"1512153981.9777539","39.782592243","-84.083058604","301.542","3.858","2.674","8.821"
"1512153982.9811985","39.782616575","-84.083018177","310.8","15.434","10.698","35.283"
