capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.14234,18,10,0.14234,1512147652.751807,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,5.718800171911539,359.43069722300737,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,18,10,0.14234,1512147652.914707,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,11.583599734621995,5.295496785717809,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,18,10,0.14234,1512147653.015498,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,15.212322790737044,8.924219841832858,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,18,10,0.14234,1512147653.563934,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,34.95737344920473,28.669270500300545,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,18,10,0.14234,1512147653.656089,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,38.27517934772566,31.987076398821475,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.14234,18,10,0.14234,1512147653.871138,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,46.01747322227435,39.729370273370165,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,18,10,0.14234,1512147654.007522,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,50.92763299151708,44.63953004261289,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.14234,18,10,0.14234,1512147654.109905,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,54.61366911320709,48.3255661643029,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,18,10,0.14234,1512147654.696711,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,75.74013031657593,69.45202736767175,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.14234,18,10,0.14234,1512147654.944108,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,84.64702877372353,78.35892582481935,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,18,10,0.14234,1512147655.051526,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,88.51434310896414,82.22624016005996,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.14234,18,10,0.14234,1512147656.113641,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,126.75309342414523,120.46499047524105,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.14234,18,10,0.14234,1512147656.328743,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,134.49729287014182,128.20918992123762,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.14234,18,10,0.14234,1512147657.662863,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,182.52889502726205,176.24079207835786,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.14234,18,10,0.14234,1512147657.930318,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,192.15793639392302,185.86983344501883,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.14234,18,10,0.14234,1512147658.683959,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,219.29086180494002,213.00275885603583,39.7826204929,-84.0830278498,301.3697,0.0,0.0,0.0,5.011872336272725e-06
