"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.14234","18","10","0.14234","1512147652.751807","00:12:17:9f:79:b6","-61","2422","5.718800171911539","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147652.914707","00:16:b6:58:f3:0d","-63","2427","11.583599734621995","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147653.015498","00:16:b6:58:f3:0d","-61","2427","15.212322790737044","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147653.563935","60:38:e0:06:34:ac","-55","2442","34.95740778382542","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147653.656089","60:38:e0:06:34:e8","-43","2442","38.27517934772566","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147653.871138","60:38:e0:06:34:ac","-59","2447","46.01747322227435","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147654.007523","60:38:e0:06:3a:f0","-57","2452","50.927667326137765","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147654.109905","60:38:e0:06:3a:f0","-61","2452","54.61366911320709","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147654.696711","00:18:e7:e9:04:59","-63","2412","75.74013031657593","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147654.944109","00:18:e7:e9:07:f5","-61","2417","84.6470631083442","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147655.051527","00:18:e7:e9:07:f5","-59","2417","88.51437744358482","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147656.113642","60:38:e0:06:34:e8","-49","2442","126.75312775876591","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147656.328743","60:38:e0:06:34:ac","-55","2447","134.49729287014182","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147657.662864","00:12:17:9f:79:b6","-53","2422","182.52892936188275","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147657.930318","00:16:b6:58:f3:0d","-61","2427","192.15793639392302","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147658.68396","60:38:e0:06:34:ac","-53","2447","219.2908961395607","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147658.786324","60:38:e0:06:34:ac","-55","2447","222.97625415249223","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147659.025103","60:38:e0:06:3a:f0","-67","2452","231.57288780983865","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147660.033591","00:12:17:9f:79:b6","-47","2422","267.8809337347782","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147660.122885","00:12:17:9f:79:b6","-49","2422","271.09573577125036","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147660.285732","00:16:b6:58:f3:0d","-59","2427","276.95862976251294","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147661.141545","60:38:e0:06:34:ac","-45","2447","307.770003344049","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147661.243923","60:38:e0:06:34:ac","-45","2447","311.4558592089804","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147661.380323","60:38:e0:06:3a:f0","-63","2452","316.3665940831196","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147661.482756","60:38:e0:06:3a:f0","-63","2452","320.05443277239544","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147662.071268","00:18:e7:e9:04:59","-65","2412","341.242318612166","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147662.680497","00:12:17:9f:79:b6","-55","2422","363.17605541703153","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
"discovery-hop-0.14234","18","10","0.14234","1512147662.782882","00:12:17:9f:79:b6","-55","2422","366.86216879161805","39.7826204929","-84.0830278498","301.3697","0.0","0.0","0.0"
