"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870721.1722372","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870722.1746974","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870723.1773317","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870724.1806319","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870725.1839101","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870726.1874397","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870727.1909578","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870728.1943986","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870729.1976187","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
"1510870730.201005","39.782617763","-84.083041399","310.642","2.721","2.066","7.419"
