"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720585.3906002","39.78262982","-84.083072621","307.471","6.209","3.654","20.096"
"1515720586.3933506","39.78262982","-84.083072621","307.471","6.209","3.654","20.096"
"1515720587.3966947","39.78262982","-84.083072621","307.471","6.209","3.654","20.096"
"1515720588.4001026","39.78262982","-84.083072621","307.471","6.209","3.654","20.096"
"1515720589.4034295","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720590.4067008","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720591.410125","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720592.4134166","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720593.4167395","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720594.4201584","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720595.4235418","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720596.4267817","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
"1515720597.4302533","39.782634364","-84.083070215","305.302","6.209","3.654","20.096"
