"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145791.5980122","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145792.6006565","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145793.6032228","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145794.6057203","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145795.6080806","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145796.610387","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145797.6155324","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145798.6182122","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145799.621709","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
"1512145800.6250987","39.782626635","-84.083073402","295.393","3.858","2.674","8.821"
