"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.10138","09","10","0.10138","1512145791.51783","00:18:e7:e9:04:59","-61","2412","0.0","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145791.714817","00:12:17:9f:79:b6","-61","2422","4.6307104019167875","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145791.770581","00:16:b6:58:f3:0d","-69","2422","6.638350141322732","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145792.076853","00:16:b6:58:f3:0d","-65","2432","17.664896669241287","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145792.441446","60:38:e0:06:34:ac","-49","2442","30.791142640466873","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145792.64625","60:38:e0:06:34:ac","-55","2447","38.164588444482845","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145793.361228","00:18:e7:e9:04:59","-61","2412","63.905554612148244","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145793.661161","00:12:17:9f:79:b6","-63","2422","74.70387891094586","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145793.762917","00:12:17:9f:79:b6","-63","2422","78.3673486905419","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145793.920075","00:16:b6:58:f3:0d","-69","2427","84.02541963702869","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145794.029912","00:18:e7:e9:07:f5","-71","2432","87.9798238319183","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145794.479759","60:38:e0:06:34:e8","-51","2442","104.17542187593213","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145794.592041","60:38:e0:06:34:ac","-55","2447","108.2178514566964","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145795.010748","1c:7e:e5:30:57:4e","-59","2457","123.29232968847482","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145795.461755","00:18:e7:e9:07:f5","-51","2417","139.52969579954532","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145795.564166","00:18:e7:e9:07:f5","-47","2417","143.21674488045758","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145795.711059","00:12:17:9f:79:b6","-61","2422","148.5052551284122","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145795.865716","00:16:b6:58:f3:0d","-61","2427","154.0732835300111","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145796.073168","60:38:e0:06:2d:9c","-69","2432","161.54206799428155","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145796.425348","60:38:e0:06:34:e8","-43","2442","174.22141453204273","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
"discovery-hop-0.10138","09","10","0.10138","1512145796.639867","60:38:e0:06:34:ac","-53","2447","181.9446271252952","39.78262663499999","-84.08307340199998","295.393","0.0","0.0","0.0"
