capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,22,10,0.1833,1512149437.394188,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,5.693389430350329,359.4053081793459,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,22,10,0.1833,1512149437.771542,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,19.279059197574604,12.99097794657018,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,22,10,0.1833,1512149438.202541,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,34.796076070027134,28.50799481902271,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,22,10,0.1833,1512149438.494669,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,45.31339122433327,39.025309973328845,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,22,10,0.1833,1512149438.710265,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,53.07537174717201,46.787290496167586,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,22,10,0.1833,1512149438.812732,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.7644358760538,50.47635462504938,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,22,10,0.1833,1512149438.947146,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,61.60366624878595,55.31558499778153,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,22,10,0.1833,1512149439.738292,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,90.08685366721444,83.79877241621001,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,22,10,0.1833,1512149439.984626,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,98.95548132605383,92.6674000750494,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,22,10,0.1833,1512149440.26203,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,108.94269597868852,102.65461472768409,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,22,10,0.1833,1512149440.365726,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,112.6760088257094,106.38792757470497,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,22,10,0.1833,1512149441.259506,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,144.8542689283441,138.56618767733968,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,22,10,0.1833,1512149441.363683,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,148.60489499834978,142.31681374734535,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,22,10,0.1833,1512149441.577497,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,156.30272131762467,150.01464006662025,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,22,10,0.1833,1512149441.814387,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,164.83134199795623,158.5432607469518,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.18330,22,10,0.1833,1512149441.916765,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,168.5171958415647,162.22911459056027,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,22,10,0.1833,1512149442.203685,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,178.84701831879764,172.5589370677932,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.18330,22,10,0.1833,1512149442.954217,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,205.8679980480779,199.57991679707348,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,22,10,0.1833,1512149443.129422,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,212.17580517860213,205.8877239275977,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,22,10,0.1833,1512149443.233061,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,215.9070665331623,209.61898528215787,39.782593751,-84.08305092189998,304.77930000000003,0.0,0.0,0.0,1.2589254117941661e-05
