"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","043","20","0.1833","1512168499.564017","00:16:b6:58:f3:0d","-61","2427","353.08386529943147","346.79574867724847","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168499.665691","00:16:b6:58:f3:0d","-61","2427","351.25360419509616","344.96548757291316","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168499.972893","00:16:b6:58:f3:0d","-59","2432","345.72356767818115","339.43545105599816","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.377394","60:38:e0:06:34:e8","-47","2442","338.44202539169277","332.15390876950977","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.479794","60:38:e0:06:34:e8","-45","2442","336.59869133097135","330.31057470878835","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.601506","60:38:e0:06:34:ac","-41","2447","334.40771791789496","328.11960129571196","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.615277","60:38:e0:06:3a:f0","-53","2447","334.15982101675877","327.8717043945758","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.703866","60:38:e0:06:34:ac","-41","2447","332.5651048869414","326.2769882647584","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.717694","60:38:e0:06:3a:f0","-51","2447","332.3161822351236","326.0280656129406","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168500.922483","60:38:e0:06:3a:f0","-51","2452","328.6297158303421","322.3415992081591","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168501.024879","60:38:e0:06:3a:f0","-51","2452","326.7864547309662","320.49833810878323","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168501.265475","1c:7e:e5:30:57:4e","-73","2457","322.4554134647922","316.1672968426092","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168502.059604","00:18:e7:e9:07:f5","-63","2417","308.1600626952551","301.8719460730721","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168502.430557","00:16:b6:58:f3:0d","-69","2427","301.4824257577775","295.1943091355945","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168502.685071","60:38:e0:06:2d:9c","-59","2432","296.90084381465186","290.61272719246887","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168502.787444","60:38:e0:06:2d:9c","-59","2432","295.05799473228626","288.76987811010326","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168503.244605","60:38:e0:06:34:e8","-55","2442","286.8285043095835","280.5403876874005","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168503.347013","60:38:e0:06:34:e8","-53","2442","284.98502861801484","278.69691199583184","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168503.468686","60:38:e0:06:34:ac","-49","2447","282.794754775487","276.506638153304","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168503.571056","60:38:e0:06:34:ac","-51","2447","280.95196577893535","274.66384915675235","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168503.789692","60:38:e0:06:3a:f0","-63","2452","277.0162333748275","270.7281167526445","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168503.894307","60:38:e0:06:3a:f0","-65","2452","275.1330280846817","268.8449114624987","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168504.129291","1c:7e:e5:30:57:4e","-67","2457","270.90300823919574","264.61489161701274","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168504.822484","00:18:e7:e9:07:f5","-57","2417","258.42463531725883","252.13651869507586","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168506.111799","60:38:e0:06:34:e8","-43","2442","235.21529224023186","228.9271756180489","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168506.214173","60:38:e0:06:34:e8","-43","2442","233.3724259904908","227.08430936830783","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168506.438253","60:38:e0:06:34:ac","-57","2447","229.33869791561358","223.0505812934306","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168506.540667","60:38:e0:06:34:ac","-57","2447","227.49511063610467","221.2069940139217","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168506.656887","60:38:e0:06:3a:f0","-61","2452","225.40299984625662","219.11488322407365","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168506.759276","60:38:e0:06:3a:f0","-59","2452","223.55986750219648","217.2717508800135","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168507.488682","00:18:e7:e9:04:59","-49","2412","210.4296107087799","204.14149408659694","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168507.586997","00:18:e7:e9:04:59","-53","2412","208.65981310069122","202.37169647850826","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168507.792039","00:18:e7:e9:07:f5","-49","2417","204.96879304957824","198.68067642739527","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168507.996879","00:18:e7:e9:07:f5","-53","2422","201.2814038983676","194.99328727618465","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168508.26736","00:16:b6:58:f3:0d","-57","2427","196.4123971721899","190.12428055000694","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168508.369781","00:16:b6:58:f3:0d","-61","2427","194.56868542920918","188.2805688070262","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168508.623357","60:38:e0:06:2d:9c","-59","2432","190.00398759981397","183.715870977631","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168508.677047","00:16:b6:58:f3:0d","-59","2432","189.0374986981407","182.74938207595773","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168509.183782","60:38:e0:06:34:e8","-43","2442","179.91560947425486","173.6274928520719","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168509.305475","60:38:e0:06:34:ac","-47","2447","177.72497940868692","171.43686278650395","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168509.407845","60:38:e0:06:34:ac","-49","2447","175.8821861202914","169.59406949810844","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168509.62645","60:38:e0:06:3a:f0","-63","2452","171.94701165588495","165.65889503370198","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168509.728879","60:38:e0:06:3a:f0","-61","2452","170.10315828205694","163.81504165987397","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168509.966479","1c:7e:e5:30:57:4e","-73","2457","165.82604832578033","159.53793170359737","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168510.888008","00:12:17:9f:79:b6","-51","2422","149.2373293324447","142.94921271026172","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168510.992429","00:12:17:9f:79:b6","-55","2422","147.3576176031979","141.06950098101493","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168511.069055","00:18:e7:e9:07:f5","-61","2422","145.9782490307109","139.69013240852794","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168511.23701","00:16:b6:58:f3:0d","-57","2427","142.9548424588107","136.66672583662773","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168512.050988","60:38:e0:06:34:e8","-51","2442","128.3021828127104","122.01406619052744","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168512.056815","00:16:b6:58:f3:0d","-69","2442","128.19729014886406","121.90917352668109","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168512.275051","60:38:e0:06:34:ac","-51","2447","124.26875516690313","117.98063854472016","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168512.37745","60:38:e0:06:34:ac","-51","2447","122.42544256540103","116.13732594321806","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168512.59604","60:38:e0:06:3a:f0","-61","2452","118.49053848715747","112.2024218649745","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168513.526435","00:18:e7:e9:07:f5","-65","2417","101.74222298818393","95.45410636600096","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
"capture-3","043","20","0.1833","1512168513.629071","00:18:e7:e9:07:f5","-61","2417","99.89464000204481","93.60652337986184","39.7829069554","-84.08307817709999","303.72445","0.0","0.0","0.0"
