capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.11162,15,10,0.11162,1512146310.477819,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,2.9683911890396826,356.6803326523251,39.7825961658,-84.08308239100003,304.76999999999987,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.11162,15,10,0.11162,1512146311.293372,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,32.330304407661835,26.04224587094726,39.7825961658,-84.08308239100003,304.76999999999987,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.11162,15,10,0.11162,1512146311.508063,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,40.059714584391436,33.771656047676856,39.7825961658,-84.08308239100003,304.76999999999987,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,15,10,0.11162,1512146311.645801,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,45.01862116782399,38.73056263110941,39.7825961658,-84.08308239100003,304.76999999999987,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.11162,15,10,0.11162,1512146312.479587,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,75.036969446931,68.74891091021642,39.7825961658,-84.08308239100003,304.76999999999987,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.11162,15,10,0.11162,1512146312.628174,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,80.38646669387845,74.09840815716387,39.7825961658,-84.08308239100003,304.76999999999987,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.11162,15,10,0.11162,1512146313.556112,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,113.79451772886107,107.5064591921465,39.7825961658,-84.08308239100003,304.76999999999987,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,15,10,0.11162,1512146313.649614,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,117.16082143962544,110.87276290291086,39.7825961658,-84.08308239100003,304.76999999999987,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.11162,15,10,0.11162,1512146313.658469,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,117.47961840786876,111.19155987115418,39.7825961658,-84.08308239100003,304.76999999999987,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,15,10,0.11162,1512146313.760896,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,121.16724268161698,114.87918414490241,39.7825961658,-84.08308239100003,304.76999999999987,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.11162,15,10,0.11162,1512146313.971846,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-57,10,128.7619667186399,122.47390818192534,39.7825961658,-84.08308239100003,304.76999999999987,0.0,0.0,0.0,1.9952623149688787e-06
