test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,03,6,0.0,1515742894.416607,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,158.63222464651537,152.3383702065295,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742894.519022,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,164.6393268137423,158.34547237375642,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,03,6,0.0,1515742894.725671,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,176.7602174840602,170.46636304407434,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,03,6,0.0,1515742894.826205,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,182.65698340931996,176.3631289693341,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,7.943282347242822e-07
capture-1,03,6,0.0,1515742894.92861,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,188.66349823533488,182.36964379534902,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,03,6,0.0,1515742895.031018,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,194.67018087312465,188.3763264331388,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,03,6,0.0,1515742895.133411,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,200.67598249909645,194.38212805911058,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742895.235806,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,206.6819099838994,200.38805554391354,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,03,6,0.0,1515742895.338231,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,212.68959949233832,206.39574505235245,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,03,6,0.0,1515742895.440607,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,218.69440823197556,212.4005537919897,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742895.64541,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,230.70701835456828,224.4131639145824,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,5.011872336272725e-07
capture-1,03,6,0.0,1515742895.747808,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,236.71311365114605,230.41925921116018,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,3.162277660168379e-07
capture-1,03,6,0.0,1515742895.850209,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,242.71939074381328,236.4255363038274,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,03,6,0.0,1515742895.95261,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,248.72566783648045,242.4318133964946,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,03,6,0.0,1515742896.055019,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,254.73240641152856,248.4385519715427,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,03,6,0.0,1515742896.157416,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,260.73845975516264,254.44460531517677,39.7826437955,-84.08309060700002,290.23966666666666,0.0,0.0,0.0,5.011872336272725e-07
