"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164255.8687768","39.782745656","-84.082917648","302.964","3.858","2.674","8.821"
"1512164256.8725467","39.782745656","-84.082917648","302.964","3.858","2.674","8.821"
"1512164257.875089","39.782745656","-84.082917648","302.964","3.858","2.674","8.821"
"1512164238.8076742","39.782744467","-84.082916444","301.56","3.858","2.674","8.821"
"1512164239.8110023","39.782744467","-84.082916444","301.56","3.858","2.674","8.821"
"1512164240.8134816","39.782744467","-84.082916444","301.56","3.858","2.674","8.821"
"1512164241.816535","39.782744467","-84.082916444","301.56","3.858","2.674","8.821"
"1512164242.8189132","39.782744467","-84.082916444","301.56","3.858","2.674","8.821"
"1512164243.8222775","39.782744467","-84.082916444","301.56","3.858","2.674","8.821"
"1512164244.8255975","39.782751388","-84.082916444","302.199","3.858","2.674","8.821"
"1512164245.8289237","39.782751388","-84.082916444","302.199","3.858","2.674","8.821"
"1512164246.8324313","39.782751388","-84.082916444","302.199","3.858","2.674","8.821"
"1512164247.8352542","39.782745656","-84.082917648","302.964","3.858","2.674","8.821"
"1512164248.8386655","39.782745656","-84.082917648","302.964","3.858","2.674","8.821"
"1512164249.8420994","39.782745656","-84.082917648","302.964","3.858","2.674","8.821"
"1512164250.8455105","39.782745656","-84.082917648","302.964","3.858","2.674","8.821"
"1512164251.8488452","39.782745656","-84.082917648","302.964","3.858","2.674","8.821"
"1512164252.8523104","39.782745656","-84.082917648","302.964","3.858","2.674","8.821"
"1512164253.8555956","39.782745656","-84.082917648","302.964","3.858","2.674","8.821"
"1512164254.8590283","39.782745656","-84.082917648","302.964","3.858","2.674","8.821"
