"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","038","20","0.1833","1512164238.778104","00:18:e7:e9:04:59","-63","2412","0.0","353.71179337965503","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164239.027049","00:18:e7:e9:07:f5","-61","2422","355.8438133200283","349.5556066996833","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164239.144338","00:16:b6:58:f3:0d","-61","2427","353.73246030633993","347.44425368599497","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164240.008239","60:38:e0:06:34:e8","-51","2442","338.1811046946531","331.8928980743081","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164240.108849","60:38:e0:06:34:e8","-49","2442","336.3699921782268","330.08178555788186","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164240.227702","60:38:e0:06:34:ac","-37","2447","334.23048464366764","327.9422780233227","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164240.552653","60:38:e0:06:3a:f0","-51","2452","328.38093658059455","322.0927299602496","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164240.777718","1c:7e:e5:30:57:4e","-71","2457","324.3294709843497","318.04126436400475","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164241.586941","00:18:e7:e9:07:f5","-61","2417","309.76239484719815","303.4741882268532","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164241.689363","00:18:e7:e9:07:f5","-63","2417","307.9186642882995","301.63045766795454","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164242.116686","00:16:b6:58:f3:0d","-57","2427","300.22628695434355","293.9380803339986","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164242.215133","00:16:b6:58:f3:0d","-59","2427","298.4541143720424","292.16590775169743","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164242.873689","60:38:e0:06:34:e8","-51","2442","286.599241342005","280.31103472166","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164242.890102","60:38:e0:06:34:ac","-49","2442","286.3037862549214","280.01557963457645","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164243.180885","60:38:e0:06:34:e8","-51","2447","281.0693071766835","274.7811005563385","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164243.197305","60:38:e0:06:34:ac","-47","2447","280.7737276260168","274.48552100567184","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164243.283265","60:38:e0:06:34:e8","-51","2447","279.226331982979","272.938125362634","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164243.299722","60:38:e0:06:34:ac","-47","2447","278.9300871959198","272.6418805755748","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164243.419841","60:38:e0:06:3a:f0","-63","2452","276.7677856582592","270.4795790379142","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164243.849782","1c:7e:e5:30:57:4e","-63","2457","269.0282838366262","262.74007721628124","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164244.454177","00:18:e7:e9:07:f5","-53","2417","258.1483812634763","251.86017464313136","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164244.556723","00:18:e7:e9:07:f5","-47","2417","256.3024146519293","250.01420803158436","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164244.74945","00:12:17:9f:79:b6","-65","2422","252.8330781094702","246.54487148912523","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164244.863796","00:18:e7:e9:07:f5","-51","2422","250.77469937186544","244.48649275152047","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164244.980027","00:16:b6:58:f3:0d","-61","2427","248.68238928639414","242.39418266604918","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164245.082382","00:16:b6:58:f3:0d","-61","2427","246.83986473669748","240.5516581163525","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164246.064547","60:38:e0:06:34:ac","-45","2447","229.15960245425495","222.87139583391","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164246.166927","60:38:e0:06:34:ac","-47","2447","227.31662726055043","221.02842064020547","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164246.287054","60:38:e0:06:3a:f0","-65","2452","225.15418409191602","218.86597747157106","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164246.389436","60:38:e0:06:3a:f0","-63","2452","223.31117456342997","217.022967943085","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164246.614561","1c:7e:e5:30:57:4e","-67","2457","219.25862742156627","212.9704208012213","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164247.074365","00:18:e7:e9:04:59","-57","2412","210.9815545089037","204.69334788855875","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164247.424337","00:18:e7:e9:07:f5","-43","2417","204.68159848961298","198.39339186926802","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164247.616695","00:12:17:9f:79:b6","-59","2422","201.21890143553603","194.93069481519106","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164247.719092","00:12:17:9f:79:b6","-53","2422","199.37562152064527","193.0874149003003","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164247.950023","00:16:b6:58:f3:0d","-59","2427","195.21855930374403","188.93035268339906","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164248.7105","60:38:e0:06:34:e8","-53","2442","181.5289728868125","175.24076626646755","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164248.915352","60:38:e0:06:34:e8","-57","2447","177.84136584619375","171.5531592258488","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
"capture-2","038","20","0.1833","1512164248.931742","60:38:e0:06:34:ac","-51","2447","177.5463270683365","171.25812044799153","39.78274615909999","-84.08291710619999","302.42805","0.0","0.0","0.0"
