"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512145663.300984","39.782607868","-84.083071418","304.147","3.858","2.674","8.821"
"1512145664.3037825","39.782572505","-84.082930527","326.054","15.434","10.698","35.283"
"1512145665.306397","39.782572505","-84.082930527","326.054","15.434","10.698","35.283"
"1512145666.309456","39.782565584","-84.082930527","325.414","15.434","10.698","35.283"
"1512145667.313069","39.782570721","-84.082939731","323.166","15.434","10.698","35.283"
"1512145668.3165464","39.782575858","-84.082948935","320.918","15.434","10.698","35.283"
"1512145669.3199854","39.782575263","-84.082959342","319.435","15.434","10.698","35.283"
"1512145670.32329","39.782587322","-84.082968547","317.827","15.434","10.698","35.283"
"1512145671.3265324","39.782586727","-84.082978954","316.343","15.434","10.698","35.283"
"1512145672.3297653","39.782585538","-84.082977751","314.939","15.434","10.698","35.283"
