"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-20","36","20","0.1833","1512156139.249568","00:12:17:9f:79:b6","-67","2422","4.134015487634964","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156139.551667","00:16:b6:58:f3:0d","-67","2427","9.572194889441215","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156139.742556","60:38:e0:06:2d:9c","-67","2432","13.008450279540593","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156139.986768","60:38:e0:06:3a:d8","-57","2437","17.40458610447143","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156140.089194","60:38:e0:06:3a:d8","-57","2437","19.248389844595398","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156140.301921","60:38:e0:06:34:e8","-43","2442","23.07775277921909","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156140.621902","60:38:e0:06:34:ac","-57","2447","28.837833671974067","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156140.748388","60:38:e0:06:3a:f0","-57","2452","31.11474927374477","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156140.850801","60:38:e0:06:3a:f0","-59","2452","32.95831696221744","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156141.657952","00:18:e7:e9:04:59","-65","2412","47.488098675121954","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156141.785738","00:18:e7:e9:07:f5","-57","2417","49.78841343330844","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156142.01442","00:12:17:9f:79:b6","-65","2422","53.90499114168492","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156142.116824","00:12:17:9f:79:b6","-61","2422","55.748395739925776","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156142.318931","00:16:b6:58:f3:0d","-69","2427","59.38659117178508","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156142.42399","00:12:17:9f:79:b6","-67","2427","61.27778979164115","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156142.853983","60:38:e0:06:3a:d8","-59","2437","69.01822815887093","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156143.066766","60:38:e0:06:34:e8","-51","2442","72.84860396967107","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156143.387326","60:38:e0:06:34:ac","-53","2447","78.61910546986874","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156143.489073","60:38:e0:06:34:ac","-53","2447","80.45068602630376","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156143.592254","60:38:e0:06:34:ac","-53","2452","82.30807775784598","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156143.615598","60:38:e0:06:3a:f0","-63","2452","82.72830119933195","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156144.652992","00:18:e7:e9:07:f5","-63","2417","101.40275935081361","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156144.755366","00:18:e7:e9:07:f5","-59","2417","103.2456274680288","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156144.985775","00:12:17:9f:79:b6","-59","2422","107.3932910329569","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156145.183692","00:16:b6:58:f3:0d","-61","2427","110.95605723260651","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156145.823609","60:38:e0:06:3a:d8","-65","2437","122.47540785880562","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156145.933982","60:38:e0:06:34:e8","-45","2442","124.46226319146339","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
"discovery-duration-20","36","20","0.1833","1512156146.036355","60:38:e0:06:34:e8","-45","2442","126.30511414128576","39.78258973395","-84.08306827265","312.9728999999999","0.0","0.0","0.0"
