"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512156139.0405798","39.782594834","-84.08306823","312.137","3.858","2.674","8.821"
"1512156140.0441723","39.782594834","-84.08306823","312.137","3.858","2.674","8.821"
"1512156141.0475533","39.782594834","-84.08306823","312.137","3.858","2.674","8.821"
"1512156142.0507665","39.782594834","-84.08306823","312.137","3.858","2.674","8.821"
"1512156143.053965","39.782594834","-84.08306823","312.137","3.858","2.674","8.821"
"1512156144.0572422","39.782589101","-84.083069434","312.901","3.858","2.674","8.821"
"1512156145.0603998","39.782589101","-84.083069434","312.901","3.858","2.674","8.821"
"1512156146.0647466","39.782589101","-84.083069434","312.901","3.858","2.674","8.821"
"1512156147.0680006","39.782589101","-84.083069434","312.901","3.858","2.674","8.821"
"1512156148.0712008","39.782589101","-84.083069434","312.901","3.858","2.674","8.821"
"1512156149.0744293","39.782589101","-84.083069434","312.901","3.858","2.674","8.821"
"1512156150.077741","39.782589101","-84.083069434","312.901","3.858","2.674","8.821"
"1512156151.080151","39.782589101","-84.083069434","312.901","3.858","2.674","8.821"
"1512156152.0835986","39.782589101","-84.083069434","312.901","3.858","2.674","8.821"
"1512156153.0869594","39.782589101","-84.083069434","312.901","3.858","2.674","8.821"
"1512156154.089435","39.782583369","-84.083070637","313.665","3.858","2.674","8.821"
"1512156155.0932276","39.782583369","-84.083070637","313.665","3.858","2.674","8.821"
"1512156156.0965476","39.782583369","-84.083070637","313.665","3.858","2.674","8.821"
"1512156157.099787","39.782589696","-84.083059026","314.384","3.858","2.674","8.821"
"1512156158.1032379","39.782589696","-84.083059026","314.384","3.858","2.674","8.821"
