capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.1935,25,10,0.1935,1512152042.061776,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,0.336418796036502,354.0483426102743,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.1935,25,10,0.1935,1512152042.276285,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,8.059261484648687,1.7711852988865013,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,25,10,0.1935,1512152042.459469,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,14.65433339949893,8.366257213736745,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,25,10,0.1935,1512152043.359006,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,47.03983347728821,40.751757291526026,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.1935,25,10,0.1935,1512152043.574466,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,54.79691632555619,48.508840139794,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,25,10,0.1935,1512152043.676878,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,58.48399525753617,52.195919071773986,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,25,10,0.1935,1512152043.898076,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,66.44766068851563,60.15958450275344,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,25,10,0.1935,1512152044.205264,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-61,10,77.50717217182311,71.21909598606094,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.1935,25,10,0.1935,1512152044.620369,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,92.45195036507315,86.16387417931097,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,25,10,0.1935,1512152044.723472,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,96.16391328372701,89.87583709796483,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,25,10,0.1935,1512152044.947922,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,104.24465104800939,97.95657486224721,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.1935,25,10,0.1935,1512152045.050295,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,107.93033084586456,101.64225466010238,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.1935,25,10,0.1935,1512152045.143499,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,111.28589224306737,104.99781605730519,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.1935,25,10,0.1935,1512152045.246585,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,114.99723713928574,108.70916095352356,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.1935,25,10,0.1935,1512152045.429151,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,121.57006024645791,115.28198406069573,39.78262706099999,-84.08306582399999,312.527,0.0,0.0,0.0,5.011872336272725e-07
