"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.01024","13","10","0.01024","1510869905.282345","60:38:e0:06:3a:f0","-67","2452","61.496922179791035","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
"discovery-hop-0.01024","13","10","0.01024","1510869905.724421","00:12:17:9f:79:b6","-63","2422","77.40742173519912","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
"discovery-hop-0.01024","13","10","0.01024","1510869906.035124","60:38:e0:06:3a:d8","-59","2437","88.58975447157204","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
"discovery-hop-0.01024","13","10","0.01024","1510869906.306259","60:38:e0:06:3a:f0","-59","2452","98.34801159979078","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
"discovery-hop-0.01024","13","10","0.01024","1510869906.849202","00:16:b6:58:f3:0d","-65","2427","117.8887579921965","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
"discovery-hop-0.01024","13","10","0.01024","1510869906.946504","60:38:e0:06:2d:9c","-75","2432","121.39070493648968","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
"discovery-hop-0.01024","13","10","0.01024","1510869907.117665","60:38:e0:06:34:e8","-49","2442","127.55085884716442","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
"discovery-hop-0.01024","13","10","0.01024","1510869907.220061","60:38:e0:06:34:e8","-51","2447","131.2361342563874","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
"discovery-hop-0.01024","13","10","0.01024","1510869907.873241","00:16:b6:58:f3:0d","-67","2427","154.74435232415917","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
"discovery-hop-0.01024","13","10","0.01024","1510869909.378263","60:38:e0:06:3a:f0","-67","2452","208.91072730373511","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
"discovery-hop-0.01024","13","10","0.01024","1510869911.154994","60:38:e0:06:3a:d8","-59","2437","272.85602194106644","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
"discovery-hop-0.01024","13","10","0.01024","1510869911.365905","60:38:e0:06:34:ac","-59","2447","280.44679859861486","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
"discovery-hop-0.01024","13","10","0.01024","1510869911.534779","1c:7e:e5:30:57:4e","-69","2457","286.52464562253056","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
"discovery-hop-0.01024","13","10","0.01024","1510869913.203041","60:38:e0:06:3a:d8","-45","2437","346.56609510298193","39.782630417","-84.083018177","312.08","0.0","0.0","0.0"
