"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870639.8415217","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870640.8440213","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870641.8467112","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870642.8499966","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870643.853416","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870644.8566754","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870645.859892","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870636.8328943","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870637.8355188","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
"1510870638.838129","39.782612031","-84.083042602","311.406","2.721","2.066","7.419"
