capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,20,10,0.12186,1512146814.597177,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,6.357225025182292,0.06916427009481119,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,20,10,0.12186,1512146814.759582,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,12.204203386222463,5.916142631134982,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,20,10,0.12186,1512146815.229427,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,29.119776435898498,22.831715680811016,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,20,10,0.12186,1512146815.863767,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,51.95756356445344,45.66950280936596,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,20,10,0.12186,1512146816.036598,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-71,10,58.179905067659924,51.891844312572445,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.12186,20,10,0.12186,1512146816.849999,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,87.46433313385879,81.1762723787713,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.12186,20,10,0.12186,1512146817.559598,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,113.01163614295847,106.72357538787098,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,20,10,0.12186,1512146817.662009,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,116.69868416892572,110.41062341383824,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,20,10,0.12186,1512146817.77446,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,120.74719840298275,114.45913764789526,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,20,10,0.12186,1512146818.851087,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,159.50840847486944,153.22034771978196,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,20,10,0.12186,1512146820.027277,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,201.85412625494794,195.56606549986046,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,20,10,0.12186,1512146821.150836,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,242.30500265306407,236.01694189797658,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,20,10,0.12186,1512146821.253273,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-43,3,245.99298629719954,239.70492554211205,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.12186,20,10,0.12186,1512146822.065232,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,275.22550043054173,268.93743967545424,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,20,10,0.12186,1512146822.177689,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,279.2742292559218,272.9861685008343,39.782629607,-84.08308741999998,298.123,0.0,0.0,0.0,1.9952623149688786e-05
