"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272260.6644733","39.782506285","-84.082372075","363.015","21.798","24.656","143.405"
"1513272261.668849","39.782506285","-84.082372075","363.015","21.798","24.656","143.405"
"1513272262.6742482","39.782499364","-84.082372075","362.375","21.798","24.656","143.405"
"1513272263.6768906","39.78249877","-84.082360464","362.454","21.798","24.656","143.405"
"1513272264.680213","39.782492443","-84.082372075","361.735","21.798","24.656","143.405"
"1513272265.683629","39.782491849","-84.082360464","361.814","21.798","24.656","143.405"
"1513272266.6865585","39.782484928","-84.082360464","361.174","21.798","24.656","143.405"
"1513272267.6895437","39.782484928","-84.082360464","361.174","21.798","24.656","143.405"
"1513272268.6929722","39.782479196","-84.082361668","361.939","21.798","24.656","143.405"
"1513272269.6961918","39.78247287","-84.08235126","362.782","21.798","24.656","143.405"
"1513272270.699093","39.782460217","-84.082352464","362.907","21.798","24.656","143.405"
"1513272271.7015622","39.782454485","-84.082353667","363.671","21.798","24.656","143.405"
"1513272272.7109513","39.782448752","-84.082354871","364.436","21.798","24.656","143.405"
"1513272273.7133737","39.782436099","-84.082356074","364.56","21.798","24.656","143.405"
"1513272274.7164438","39.782430367","-84.082357278","365.324","21.798","24.656","143.405"
"1513272275.7197764","39.782425229","-84.082370092","366.01","21.798","24.656","143.405"
"1513272276.7226725","39.782417714","-84.082358481","365.449","21.798","24.656","143.405"
"1513272277.7250466","39.782411982","-84.082359685","366.213","21.798","24.656","143.405"
"1513272278.7272108","39.78240625","-84.082360888","366.978","21.798","24.656","143.405"
"1513272279.7297132","39.782405656","-84.082349277","367.057","21.798","24.656","143.405"
