"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1515720197.1896927","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720198.1930797","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720199.196482","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720200.1999702","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720201.2032552","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720202.2065742","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720203.2100544","39.782647016","-84.08309103","303.615","6.209","3.654","20.096"
"1515720204.2133965","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720205.216736","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720206.22052","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720207.2240677","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720208.2286484","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
"1515720209.2314134","39.782652748","-84.083089826","302.851","6.209","3.654","20.096"
