"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-30","29","30","0.13312","1510861193.526951","00:12:17:9f:79:b6","-57","2422","0.9815275086967116","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861194.375324","60:38:e0:06:34:e8","-41","2442","11.162766321705007","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861194.477713","60:38:e0:06:34:e8","-41","2442","12.391527643572271","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861194.623046","60:38:e0:06:34:ac","-43","2447","14.135652209519554","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861194.904203","60:38:e0:06:3a:f0","-63","2452","17.50978946592959","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861195.31374","60:38:e0:06:3a:f0","-79","2462","22.424602993158075","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861195.720922","00:18:e7:e9:07:f5","-61","2417","27.311153215987677","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861196.732329","60:38:e0:06:34:e8","-47","2442","39.4489463147034","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861196.83274","60:38:e0:06:34:e8","-47","2442","40.65397080995666","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861196.978047","60:38:e0:06:34:ac","-57","2447","42.39778350101232","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861197.156797","60:38:e0:06:3a:f0","-63","2452","44.54294484273975","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861197.259194","60:38:e0:06:3a:f0","-65","2452","45.77180058544576","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861197.329291","1c:7e:e5:30:57:4e","-69","2457","46.61303017271153","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861199.085416","60:38:e0:06:34:e8","-49","2442","67.68811045247983","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861199.230619","60:38:e0:06:34:ac","-53","2447","69.430675643969","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861199.332985","60:38:e0:06:34:ac","-55","2447","70.65915942579508","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861199.590116","1c:7e:e5:30:57:4e","-61","2452","73.74496405304089","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861199.786644","1c:7e:e5:30:57:4e","-63","2457","76.10347643301566","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861200.212338","00:18:e7:e9:04:59","-61","2412","81.21218744447162","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861200.328489","00:18:e7:e9:07:f5","-57","2417","82.60610511949866","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861200.956713","60:38:e0:06:2d:9c","-71","2432","90.14535730470725","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861201.3379","60:38:e0:06:34:e8","-51","2442","94.71994393754751","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861201.44168","60:38:e0:06:34:e8","-49","2442","95.9653977192106","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861201.585566","60:38:e0:06:34:ac","-53","2447","97.69216029577821","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861201.68796","60:38:e0:06:34:ac","-55","2447","98.92097884239622","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861201.892789","60:38:e0:06:34:ac","-53","2452","101.37911092972631","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861202.683468","00:18:e7:e9:07:f5","-49","2417","110.86797317713796","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861203.692852","60:38:e0:06:34:e8","-49","2442","122.981488675345","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861203.795223","60:38:e0:06:34:e8","-49","2442","124.2100325431594","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861203.940568","60:38:e0:06:34:ac","-53","2447","125.95430303222113","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861204.12043","60:38:e0:06:3a:f0","-69","2452","128.11280918582509","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861204.145337","60:38:e0:06:34:ac","-57","2452","128.4117169489292","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861204.198975","1c:7e:e5:30:57:4e","-63","2452","129.0554210027695","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861204.394253","1c:7e:e5:30:57:4e","-59","2457","131.3989319143333","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861204.819862","00:18:e7:e9:04:59","-51","2412","136.50662146398827","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861205.016496","00:18:e7:e9:04:59","-59","2417","138.86640709466738","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861205.038451","00:18:e7:e9:07:f5","-47","2417","139.12988701457783","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861205.199891","00:12:17:9f:79:b6","-57","2422","141.06731392734474","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861205.47056","00:16:b6:58:f3:0d","-63","2427","144.31558534446475","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861206.057737","60:38:e0:06:34:e8","-49","2442","151.36223829144444","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861206.295536","60:38:e0:06:34:ac","-51","2447","154.21603947293366","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861206.655042","1c:7e:e5:30:57:4e","-73","2457","158.53043374779446","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861207.291072","00:18:e7:e9:07:f5","-45","2417","166.16336571122977","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861207.393437","00:18:e7:e9:07:f5","-41","2417","167.3918380481057","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861207.554521","00:12:17:9f:79:b6","-51","2422","169.3249931332286","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861207.724231","00:16:b6:58:f3:0d","-63","2427","171.36166493123338","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861208.021694","60:38:e0:06:2d:9c","-67","2432","174.93148794533204","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861208.161925","60:38:e0:06:3a:d8","-67","2437","176.61438775044442","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861208.650563","60:38:e0:06:34:ac","-49","2447","182.47848263931803","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861208.831817","60:38:e0:06:3a:f0","-63","2452","184.65369269766796","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861208.931744","60:38:e0:06:3a:f0","-65","2452","185.8529088807194","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861209.022235","60:38:e0:06:34:e8","-55","2457","186.93888014326023","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861209.74845","00:18:e7:e9:07:f5","-47","2417","195.65411526271293","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861209.90955","00:12:17:9f:79:b6","-53","2422","197.58745918951328","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861210.181299","00:16:b6:58:f3:0d","-61","2427","200.84869201267978","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861210.757816","60:38:e0:06:34:e8","-47","2442","207.76741616810463","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861211.005557","60:38:e0:06:34:ac","-49","2447","210.7405309549222","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861211.459231","1c:7e:e5:30:57:4e","-71","2457","216.18502535887012","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861212.001058","00:18:e7:e9:07:f5","-51","2417","222.6874394525378","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861212.264564","00:12:17:9f:79:b6","-47","2422","225.84974784907064","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861213.113589","60:38:e0:06:34:e8","-55","2442","236.03881214674493","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861213.261476","60:38:e0:06:34:ac","-53","2447","237.81358915043523","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861213.542026","60:38:e0:06:3a:f0","-61","2452","241.18044169607387","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861213.720011","1c:7e:e5:30:57:4e","-67","2457","243.31642132654238","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861214.663261","00:18:e7:e9:07:f5","-53","2422","254.63626958907534","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861215.086684","60:38:e0:06:2d:9c","-71","2432","259.7177273129833","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861215.226871","60:38:e0:06:3a:d8","-61","2437","261.4000977891512","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861215.613125","60:38:e0:06:34:ac","-57","2447","266.03549430338336","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861215.715499","60:38:e0:06:34:ac","-57","2447","267.2640725060482","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861215.817906","60:38:e0:06:34:ac","-59","2452","268.49304842073076","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861215.923698","60:38:e0:06:34:ac","-59","2452","269.7626481859758","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861216.872204","00:12:17:9f:79:b6","-65","2422","281.1455752912682","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861216.974559","00:12:17:9f:79:b6","-69","2422","282.37392745616756","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861217.33924","60:38:e0:06:2d:9c","-71","2432","286.75042775302495","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861217.441675","60:38:e0:06:2d:9c","-71","2432","287.97973843249946","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861217.968131","60:38:e0:06:34:ac","-49","2447","294.29768568086445","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861218.146818","60:38:e0:06:3a:f0","-59","2452","296.44208879464435","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861218.251051","60:38:e0:06:3a:f0","-61","2452","297.6929789276293","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861219.397547","00:16:b6:58:f3:0d","-53","2427","311.45196352147855","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861219.498257","00:16:b6:58:f3:0d","-53","2427","312.6605731473668","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861219.694207","60:38:e0:06:2d:9c","-63","2432","315.01214988754975","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861219.834449","60:38:e0:06:3a:d8","-49","2437","316.6951813095889","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861220.1778","60:38:e0:06:34:e8","-45","2442","320.81570099012254","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861220.50185","60:38:e0:06:3a:f0","-61","2452","324.704592047017","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861220.604293","60:38:e0:06:3a:f0","-61","2452","325.93400286980534","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861221.421053","00:18:e7:e9:07:f5","-59","2417","335.73585589148246","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861221.582199","00:12:17:9f:79:b6","-59","2422","337.66975489836517","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861221.750885","00:16:b6:58:f3:0d","-55","2427","339.6941376811448","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861221.853286","00:16:b6:58:f3:0d","-55","2427","340.923042064889","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861222.291828","60:38:e0:06:3a:d8","-49","2437","346.18593944478465","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861222.67811","60:38:e0:06:34:ac","-45","2447","350.8216707238088","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
"discovery-duration-30","29","30","0.13312","1510861223.447162","00:18:e7:e9:04:59","-71","2412","360.0509872529245","39.78260727400001","-84.083081825","302.6639999999999","0.0","0.0","0.0"
