"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161312.897141","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161313.900484","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161314.9038825","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161315.9070754","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161316.910342","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161317.9136808","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161318.916913","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161319.9202425","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161320.9234717","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161321.9266536","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161322.9299355","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161323.9333127","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161324.9366732","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161325.9399223","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161326.9431815","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161327.9466045","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161328.9499266","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161329.9536169","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161330.9569452","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
"1512161331.96023","39.782607274","-84.083081825","302.664","3.858","2.674","8.821"
