"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","075","20","0.1833","1512161312.992223","00:12:17:9f:79:b6","-61","2422","1.900163701769432","355.61210278352223","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161313.09457","00:12:17:9f:79:b6","-61","2422","3.742541977213083","357.4544810589659","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161313.315003","00:16:b6:58:f3:0d","-63","2427","7.71062479955734","1.4225638813101549","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161313.416679","00:16:b6:58:f3:0d","-63","2427","9.540925817894577","3.252864899647392","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161313.621235","00:16:b6:58:f3:0d","-61","2432","13.223201681288096","6.935140763040911","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161313.775535","60:38:e0:06:3a:d8","-57","2437","16.000807725581886","9.712746807334701","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161314.108383","60:38:e0:06:34:e8","-45","2442","21.992504933209744","15.70444401496256","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161314.32804","60:38:e0:06:34:ac","-47","2447","25.946617793975687","19.6585568757285","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161314.430401","60:38:e0:06:34:ac","-47","2447","27.78925358023184","21.501192661984653","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161315.795078","00:18:e7:e9:07:f5","-57","2417","52.355227152970116","46.06716623472293","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161316.064301","00:12:17:9f:79:b6","-65","2422","57.20159351982624","50.91353260157906","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161316.181577","00:16:b6:58:f3:0d","-63","2427","59.312714371045395","53.02465345279821","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161316.283744","00:16:b6:58:f3:0d","-63","2427","61.15185659394526","54.86379567569808","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161316.745147","60:38:e0:06:3a:d8","-59","2437","69.45771334475751","63.169652426510325","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161316.847631","60:38:e0:06:3a:d8","-59","2437","71.30255943215433","65.01449851390714","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161317.195248","60:38:e0:06:34:ac","-57","2447","77.56011938630452","71.27205846805734","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161317.838377","1c:7e:e5:30:57:4e","-57","2457","89.13728620298912","82.84922528474193","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161318.217587","00:18:e7:e9:04:59","-53","2412","95.96356307840013","89.67550216015294","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161318.327299","00:18:e7:e9:04:59","-67","2412","97.93852508750808","91.6504641692609","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161318.660401","00:18:e7:e9:07:f5","-53","2417","103.93479740390474","97.64673648565756","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161319.050169","00:16:b6:58:f3:0d","-65","2427","110.95113013448395","104.66306921623676","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
