"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","075","20","0.1833","1512161312.992223","00:12:17:9f:79:b6","-61","2422","358.09983629823057","351.8117753799834","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161313.09457","00:12:17:9f:79:b6","-61","2422","356.2574580227869","349.9693971045397","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161313.315003","00:16:b6:58:f3:0d","-63","2427","352.28937520044263","346.00131428219544","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161313.416679","00:16:b6:58:f3:0d","-63","2427","350.45907418210544","344.17101326385824","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161313.621235","00:16:b6:58:f3:0d","-61","2432","346.7767983187119","340.4887374004647","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161313.775535","60:38:e0:06:3a:d8","-57","2437","343.99919227441814","337.71113135617094","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161314.108383","60:38:e0:06:34:e8","-45","2442","338.0074950667903","331.7194341485431","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161314.32804","60:38:e0:06:34:ac","-47","2447","334.0533822060243","327.7653212877771","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161314.430401","60:38:e0:06:34:ac","-47","2447","332.21074641976816","325.92268550152096","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161315.795078","00:18:e7:e9:07:f5","-57","2417","307.6447728470299","301.3567119287827","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161316.064301","00:12:17:9f:79:b6","-65","2422","302.79840648017375","296.51034556192656","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161316.181577","00:16:b6:58:f3:0d","-63","2427","300.6872856289546","294.3992247107074","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161316.283744","00:16:b6:58:f3:0d","-63","2427","298.84814340605476","292.56008248780756","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161316.745147","60:38:e0:06:3a:d8","-59","2437","290.5422866552425","284.2542257369953","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161316.847631","60:38:e0:06:3a:d8","-59","2437","288.69744056784566","282.40937964959846","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161317.195248","60:38:e0:06:34:ac","-57","2447","282.4398806136955","276.1518196954483","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161317.838377","1c:7e:e5:30:57:4e","-57","2457","270.8627137970109","264.5746528787637","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161318.217587","00:18:e7:e9:04:59","-53","2412","264.0364369215999","257.7483760033527","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
"capture-1","075","20","0.1833","1512161318.327299","00:18:e7:e9:04:59","-67","2412","262.0614749124919","255.77341399424472","39.78260727400001","-84.08308182499998","302.6639999999999","0.0","0.0","0.0"
