"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513273056.1179485","39.782485618","-84.081842727","334.515","21.798","24.656","143.405"
"1513273057.12114","39.7824615","-84.081846337","336.168","21.798","24.656","143.405"
"1513273058.124398","39.782448847","-84.081847541","336.292","21.798","24.656","143.405"
"1513273059.127722","39.782443115","-84.081848744","337.057","21.798","24.656","143.405"
"1513273060.130976","39.782437383","-84.081849948","337.821","21.798","24.656","143.405"
"1513273061.1342547","39.782418998","-84.081852355","338.71","21.798","24.656","143.405"
"1513273062.1374702","39.78241386","-84.081865169","339.395","21.798","24.656","143.405"
"1513273063.1407382","39.782401207","-84.081866373","339.52","21.798","24.656","143.405"
"1513273064.1440592","39.782389148","-84.081879187","339.565","21.798","24.656","143.405"
"1513273065.1473114","39.782389742","-84.081890798","339.486","21.798","24.656","143.405"
"1513273046.0874803","39.782459929","-84.08188478","339.503","21.798","24.656","143.405"
"1513273047.090913","39.782471987","-84.081893984","337.895","21.798","24.656","143.405"
"1513273048.0937686","39.782490372","-84.081891577","337.006","21.798","24.656","143.405"
"1513273049.096726","39.782501836","-84.08188917","335.477","21.798","24.656","143.405"
"1513273050.0992794","39.782506974","-84.081876355","334.792","21.798","24.656","143.405"
"1513273051.1022131","39.782506974","-84.081876355","334.792","21.798","24.656","143.405"
"1513273052.105075","39.782500648","-84.081865948","335.636","21.798","24.656","143.405"
"1513273053.1083539","39.78250638","-84.081864745","334.871","21.798","24.656","143.405"
"1513273054.1119134","39.782499459","-84.081864745","334.232","21.798","24.656","143.405"
"1513273055.1143606","39.782486212","-84.081854337","334.435","21.798","24.656","143.405"
