capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-1,26,20,0.1833,1513270327.648549,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.0,353.70969511070433,39.78243419715,-84.08242731049998,358.32804999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,26,20,0.1833,1513270327.656311,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-51,1,0.0,353.70969511070433,39.78243419715,-84.08242731049998,358.32804999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-1,26,20,0.1833,1513270327.65863,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.70969511070433,39.78243419715,-84.08242731049998,358.32804999999996,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-1,26,20,0.1833,1513270327.669902,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-39,1,0.0,353.70969511070433,39.78243419715,-84.08242731049998,358.32804999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,26,20,0.1833,1513270327.679982,f4:7f:35:f7:1a:e8,,Open,,,-53,1,0.0,353.70969511070433,39.78243419715,-84.08242731049998,358.32804999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,26,20,0.1833,1513270327.692288,f4:7f:35:f7:1a:e9,,Open,,,-53,1,0.02386268569448802,353.7335577963988,39.78243419715,-84.08242731049998,358.32804999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-1,26,20,0.1833,1513270327.694735,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.06791423353049972,353.77760934423486,39.78243419715,-84.08242731049998,358.32804999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,26,20,0.1833,1513270327.710759,f4:7f:35:f7:1a:e6,,Open,,,-55,1,0.35636517648748633,354.0660602871918,39.78243419715,-84.08242731049998,358.32804999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-1,26,20,0.1833,1513270327.718713,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-39,1,0.49954987435430454,354.20924498505866,39.78243419715,-84.08242731049998,358.32804999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,26,20,0.1833,1513270327.747702,18:33:9d:0c:c8:69,,Open,,,-71,1,1.021387325473263,354.73108243617764,39.78243419715,-84.08242731049998,358.32804999999996,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-1,26,20,0.1833,1513270327.750111,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,1.0647564691680116,354.7744515798724,39.78243419715,-84.08242731049998,358.32804999999996,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-1,26,20,0.1833,1513270327.762817,00:fe:c8:87:7a:d4,,WPA,CCMP,,-39,1,1.2934777364397123,355.00317284714407,39.78243419715,-84.08242731049998,358.32804999999996,0.0,0.0,0.0,0.00012589254117941674
