"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","139","20","0.1833","1512170853.045872","00:16:b6:58:f3:0d","-57","2427","7.622163502553491","1.3340237153641654","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170853.272714","60:38:e0:06:2d:9c","-59","2432","11.705618965859296","5.4174791786699705","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170853.375106","60:38:e0:06:2d:9c","-59","2432","13.54881427435161","7.260674487162285","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170853.469217","60:38:e0:06:3a:d8","-67","2437","15.242936445525846","8.95479665833652","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170853.832535","60:38:e0:06:34:e8","-45","2442","21.783141589544794","15.495001802355468","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170854.058249","60:38:e0:06:34:ac","-41","2447","25.846292307855727","19.5581525206664","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170854.160648","60:38:e0:06:34:ac","-41","2447","27.68961208001426","21.401472292824934","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170854.1713","60:38:e0:06:3a:f0","-53","2447","27.881359087440984","21.593219300251658","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170854.27371","60:38:e0:06:3a:f0","-53","2452","29.72487628472523","23.436736497535904","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170854.376102","60:38:e0:06:3a:f0","-53","2452","31.568067301366987","25.27992751417766","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170855.410465","00:18:e7:e9:07:f5","-65","2417","50.18797339782268","43.89983361063336","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170855.913195","00:16:b6:58:f3:0d","-67","2427","59.23777807033892","52.949638283149596","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170856.015805","00:16:b6:58:f3:0d","-71","2427","61.084896130242214","54.79675634305289","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170856.107347","60:38:e0:06:34:ac","-57","2432","62.73277361164268","56.444633824453355","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170856.438778","60:38:e0:06:3a:d8","-67","2437","68.69896949449189","62.41082970730257","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
