"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","139","20","0.1833","1512170853.045872","00:16:b6:58:f3:0d","-57","2427","352.37783649744654","346.0896967102572","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170853.272714","60:38:e0:06:2d:9c","-59","2432","348.2943810341407","342.0062412469514","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170853.375106","60:38:e0:06:2d:9c","-59","2432","346.4511857256484","340.16304593845905","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170853.469217","60:38:e0:06:3a:d8","-67","2437","344.75706355447414","338.4689237672848","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170853.832535","60:38:e0:06:34:e8","-45","2442","338.2168584104552","331.92871862326587","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170854.058249","60:38:e0:06:34:ac","-41","2447","334.1537076921443","327.86556790495496","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170854.160648","60:38:e0:06:34:ac","-41","2447","332.3103879199857","326.0222481327964","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170854.1713","60:38:e0:06:3a:f0","-53","2447","332.11864091255904","325.8305011253697","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170854.27371","60:38:e0:06:3a:f0","-53","2452","330.2751237152748","323.98698392808546","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170854.376102","60:38:e0:06:3a:f0","-53","2452","328.43193269863303","322.1437929114437","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170855.410465","00:18:e7:e9:07:f5","-65","2417","309.8120266021773","303.523886814988","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170855.913195","00:16:b6:58:f3:0d","-67","2427","300.7622219296611","294.4740821424718","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170856.015805","00:16:b6:58:f3:0d","-71","2427","298.9151038697578","292.62696408256846","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170856.107347","60:38:e0:06:34:ac","-57","2432","297.2672263883573","290.979086601168","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170856.438778","60:38:e0:06:3a:d8","-67","2437","291.3010305055081","285.0128907183188","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170856.541173","60:38:e0:06:3a:d8","-71","2437","289.4577836948091","283.1696439076198","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170856.802159","60:38:e0:06:34:e8","-55","2442","284.75968802109105","278.47154823390173","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170856.904512","60:38:e0:06:34:e8","-53","2447","282.91720086794095","276.6290610807516","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
"capture-3","139","20","0.1833","1512170856.925447","60:38:e0:06:34:ac","-49","2447","282.5403420540518","276.25220226686247","39.78286380005001","-84.08303629324999","297.6020500000001","0.0","0.0","0.0"
